X,Y,yaw,K,s,type
2640.06,6398.77,1.623379388,0,8680,0
2640,6400,1.76282082,0,8685,0
2639.04,6404.91,1.763589976,0,8690,0
2638.08,6409.82,1.765897677,0,8695,0
2637.1,6414.72,1.769744574,0,8700,0
2636.1,6419.62,1.775131568,0,8705,0
2635.07,6424.51,1.782059539,0,8710,0
2634,6429.4,1.790528961,0,8715,0
2632.89,6434.27,1.800539409,0,8720,0
2631.72,6439.13,1.812035619,0,8725,0
2630.5,6443.98,1.82368598,0,8730,0
2629.22,6448.82,1.834916483,0,8735,0
2627.89,6453.64,1.84572937,0,8740,0
2626.51,6458.44,1.856127119,0,8745,0
2625.07,6463.24,1.866112388,0,8750,0
2623.6,6468.01,1.875687957,0,8755,0
2622.07,6472.78,1.884856684,0,8760,0
2620.51,6477.53,1.893287295,0,8765,0
2618.9,6482.26,1.900579213,0,8770,0
2617.27,6486.99,1.906730426,0,8775,0
2615.61,6491.71,1.911740381,0,8780,0
2613.93,6496.41,1.915608947,0,8785,0
2612.23,6501.12,1.918336221,0,8790,0
2610.52,6505.82,1.919922371,0,8795,0
2609,6510,1.99742382,0,8800,0
2606.93,6514.55,1.99742382,0,8805,0
2604.86,6519.1,1.99742382,0,8810,0
2602.79,6523.66,1.99742382,0,8815,0
2600.72,6528.21,1.99742382,0,8820,0
2598.65,6532.76,1.99742382,0,8825,0
2596.59,6537.31,1.99742382,0,8830,0
2594.52,6541.86,1.99742382,0,8835,0
2592.45,6546.41,1.99742382,0,8840,0
2590.38,6550.97,1.99742382,0,8845,0
2588.31,6555.52,1.99742382,0,8850,0
2586.24,6560.07,1.99742382,0,8855,0
2584.17,6564.62,1.99742382,0,8860,0
2582.1,6569.17,1.99742382,0,8865,0
2580.03,6573.73,1.99742382,0,8870,0
2577.96,6578.28,1.99742382,0,8875,0
2575.9,6582.83,1.99742382,0,8880,0
2573.83,6587.38,1.99742382,0,8885,0
2571.76,6591.93,1.99742382,0,8890,0
2569.69,6596.48,1.99742382,0,8895,0
2567.62,6601.04,1.99742382,0,8900,0
2565.55,6605.59,1.99742382,0,8905,0
2563.48,6610.14,1.99742382,0,8910,0
2561.41,6614.69,1.99742382,0,8915,0
2559.34,6619.24,1.99742382,0,8920,0
2557.27,6623.8,1.99742382,0,8925,0
2555.21,6628.35,1.99742382,0,8930,0
2553.14,6632.9,1.99742382,0,8935,0
2551.07,6637.45,1.99742382,0,8940,0
2549,6642,1.99742382,0,8945,0
2546.93,6646.55,1.99742382,0,8950,0
2544.86,6651.11,1.99742382,0,8955,0
2542.79,6655.66,1.99742382,0,8960,0
2540.72,6660.21,1.99742382,0,8965,0
2538.65,6664.76,1.99742382,0,8970,0
2536.58,6669.31,1.99742382,0,8975,0
2534.52,6673.87,1.99742382,0,8980,0
2532.45,6678.42,1.99742382,0,8985,0
2530.38,6682.97,1.99742382,0,8990,0
2528.31,6687.52,1.99742382,0,8995,0
2526.24,6692.07,1.99742382,0,9000,0
2524.17,6696.63,1.99742382,0,9005,0
2522.1,6701.18,1.99742382,0,9010,0
2520.03,6705.73,1.99742382,0,9015,0
2517.96,6710.28,1.99742382,0,9020,0
2515.89,6714.83,1.99742382,0,9025,0
2513.83,6719.38,1.99742382,0,9030,0
2511.76,6723.94,1.99742382,0,9035,0
2509.69,6728.49,1.99742382,0,9040,0
2507.62,6733.04,1.99742382,0,9045,0
2505.55,6737.59,1.99742382,0,9050,0
2504,6741,2.031396426,0,9055,0
2501.78,6745.48,2.031554597,0,9060,0
2499.55,6749.96,2.032029115,0,9065,0
2497.33,6754.43,2.032819986,0,9070,0
2495.1,6758.91,2.033927221,0,9075,0
2492.86,6763.38,2.035350831,0,9080,0
2490.61,6767.85,2.037090828,0,9085,0
2488.36,6772.31,2.039147213,0,9090,0
2486.1,6776.77,2.041469423,0,9095,0
2483.83,6781.22,2.043583929,0,9100,0
2481.55,6785.67,2.045374447,0,9105,0
2479.26,6790.12,2.046840978,0,9110,0
2476.96,6794.56,2.047983533,0,9115,0
2474.67,6799,2.048802123,0,9120,0
2472.36,6803.44,2.049296759,0,9125,0
2470.06,6807.88,2.04946745,0,9130,0
2470,6808,2.133294258,0,9135,0
2467.33,6812.23,2.133294258,0,9140,0
2464.67,6816.46,2.133294258,0,9145,0
2462,6820.69,2.133294258,0,9150,0
2459.33,6824.92,2.133294258,0,9155,0
2456.67,6829.15,2.133294258,0,9160,0
2454,6833.38,2.133294258,0,9165,0
2451.33,6837.61,2.133294258,0,9170,0
2448.67,6841.84,2.133294258,0,9175,0
2446,6846.07,2.133294258,0,9180,0
2443.33,6850.3,2.133294258,0,9185,0
2440.67,6854.53,2.133294258,0,9190,0
2438,6858.76,2.133294258,0,9195,0
2435.34,6862.99,2.133294258,0,9200,0
2432.67,6867.21,2.133294258,0,9205,0
2430,6871.44,2.133294258,0,9210,0
2427.34,6875.67,2.133294258,0,9215,0
2424.67,6879.9,2.133294258,0,9220,0
2422,6884.13,2.133294258,0,9225,0
2419.34,6888.36,2.133294258,0,9230,0
2416.67,6892.59,2.133294258,0,9235,0
2414,6896.82,2.133294258,0,9240,0
2411.34,6901.05,2.133294258,0,9245,0
2408.67,6905.28,2.133294258,0,9250,0
2406,6909.51,2.133294258,0,9255,0
2403.34,6913.74,2.133294258,0,9260,0
2400.67,6917.97,2.133294258,0,9265,0
2398,6922.2,2.133294258,0,9270,0
2395.34,6926.43,2.133294258,0,9275,0
2392.67,6930.66,2.133294258,0,9280,0
2390,6934.89,2.133294258,0,9285,0
2387.34,6939.12,2.133294258,0,9290,0
2384.67,6943.35,2.133294258,0,9295,0
2382.01,6947.58,2.133294258,0,9300,0
2379.34,6951.81,2.133294258,0,9305,0
2376.67,6956.04,2.133294258,0,9310,0
2374.01,6960.27,2.133294258,0,9315,0
2371.34,6964.5,2.133294258,0,9320,0
2368.67,6968.73,2.133294258,0,9325,0
2366.01,6972.96,2.133294258,0,9330,0
2363.34,6977.19,2.133294258,0,9335,0
2360.67,6981.41,2.133294258,0,9340,0
2358.01,6985.64,2.133294258,0,9345,0
2355.34,6989.87,2.133294258,0,9350,0
2352.67,6994.1,2.133294258,0,9355,0
2350.01,6998.33,2.133294258,0,9360,0
2347.34,7002.56,2.133294258,0,9365,0
2344.67,7006.79,2.133294258,0,9370,0
2342.01,7011.02,2.133294258,0,9375,0
2339.34,7015.25,2.133294258,0,9380,0
2336.67,7019.48,2.133294258,0,9385,0
2334.01,7023.71,2.133294258,0,9390,0
2331.34,7027.94,2.133294258,0,9395,0
2328.68,7032.17,2.133294258,0,9400,0
2326.01,7036.4,2.133294258,0,9405,0
2323.34,7040.63,2.133294258,0,9410,0
2320.68,7044.86,2.133294258,0,9415,0
2318.01,7049.09,2.133294258,0,9420,0
2315.34,7053.32,2.133294258,0,9425,0
2312.68,7057.55,2.133294258,0,9430,0
2310.01,7061.78,2.133294258,0,9435,0
2307.34,7066.01,2.133294258,0,9440,0
2304.68,7070.24,2.133294258,0,9445,0
2302.01,7074.47,2.133294258,0,9450,0
2299.34,7078.7,2.133294258,0,9455,0
2296.68,7082.93,2.133294258,0,9460,0
2294.01,7087.16,2.133294258,0,9465,0
2291.34,7091.39,2.133294258,0,9470,15
2288.68,7095.61,2.133294258,0,9475,15
2286.01,7099.84,2.133294258,0,9480,15
2283.34,7104.07,2.133294258,0,9485,15
2280.68,7108.3,2.133294258,0,9490,15
2278.01,7112.53,2.133294258,0,9495,15
2275.35,7116.76,2.133294258,0,9500,15
2272.68,7120.99,2.133294258,0,9505,15
2270.01,7125.22,2.133294258,0,9510,15
2267.35,7129.45,2.133294258,0,9515,15
2267,7130,2.054887184,0,9520,0
2264.67,7134.43,2.054887184,0,9525,0
2262.35,7138.85,2.054887184,0,9530,0
2260.02,7143.28,2.054887184,0,9535,0
2257.69,7147.7,2.054887184,0,9540,0
2255.36,7152.13,2.054887184,0,9545,0
2253.04,7156.55,2.054887184,0,9550,0
2250.71,7160.98,2.054887184,0,9555,0
2248.38,7165.4,2.054887184,0,9560,0
2246.06,7169.83,2.054887184,0,9565,0
2243.73,7174.25,2.054887184,0,9570,0
2241.4,7178.68,2.054887184,0,9575,0
2239.08,7183.11,2.054887184,0,9580,0
2236.75,7187.53,2.054887184,0,9585,0
2234.42,7191.96,2.054887184,0,9590,0
2232.09,7196.38,2.054887184,0,9595,0
2229.77,7200.81,2.054887184,0,9600,0
2227.44,7205.23,2.054887184,0,9605,0
2225.11,7209.66,2.054887184,0,9610,0
2222.79,7214.08,2.054887184,0,9615,0
2220.46,7218.51,2.054887184,0,9620,0
2218.13,7222.94,2.054887184,0,9625,0
2215.81,7227.36,2.054887184,0,9630,0
2213.48,7231.79,2.054887184,0,9635,0
2211.15,7236.21,2.054887184,0,9640,0
2208.82,7240.64,2.054887184,0,9645,0
2206.5,7245.06,2.054887184,0,9650,0
2204.17,7249.49,2.054887184,0,9655,0
2201.84,7253.91,2.054887184,0,9660,0
2199.52,7258.34,2.054887184,0,9665,0
2197.19,7262.76,2.054887184,0,9670,0
2194.86,7267.19,2.054887184,0,9675,0
2192.54,7271.62,2.054887184,0,9680,0
2190.21,7276.04,2.054887184,0,9685,0
2187.88,7280.47,2.054887184,0,9690,0
2185.55,7284.89,2.054887184,0,9695,0
2183.23,7289.32,2.054887184,0,9700,0
2180.9,7293.74,2.054887184,0,9705,0
2178.57,7298.17,2.054887184,0,9710,0
2176.25,7302.59,2.054887184,0,9715,0
2173.92,7307.02,2.054887184,0,9720,0
2171.59,7311.45,2.054887184,0,9725,0
2169.27,7315.87,2.054887184,0,9730,0
2166.94,7320.3,2.054887184,0,9735,0
2164.61,7324.72,2.054887184,0,9740,0
2162.28,7329.15,2.054887184,0,9745,0
2159.96,7333.57,2.054887184,0,9750,0
2157.63,7338,2.054887184,0,9755,0
2155.3,7342.42,2.054887184,0,9760,0
2155,7343,2.14432816,0,9765,0
2152.29,7347.2,2.14432816,0,9770,0
2149.57,7351.4,2.14432816,0,9775,0
2146.86,7355.6,2.14432816,0,9780,0
2144.15,7359.8,2.14432816,0,9785,0
2141.43,7364,2.14432816,0,9790,0
2138.72,7368.2,2.14432816,0,9795,0
2136.01,7372.4,2.14432816,0,9800,0
2133.3,7376.6,2.14432816,0,9805,0
2130.58,7380.8,2.14432816,0,9810,0
2127.87,7385,2.14432816,0,9815,0
2125.16,7389.2,2.14432816,0,9820,0
2122.44,7393.4,2.14432816,0,9825,0
2119.73,7397.6,2.14432816,0,9830,0
2117.02,7401.8,2.14432816,0,9835,0
2114.3,7406,2.14432816,0,9840,0
2111.59,7410.2,2.14432816,0,9845,0
2108.88,7414.4,2.14432816,0,9850,0
2106.17,7418.6,2.14432816,0,9855,0
2103.45,7422.8,2.14432816,0,9860,0
2100.74,7427,2.14432816,0,9865,0
2098.03,7431.2,2.14432816,0,9870,0
2095.31,7435.4,2.14432816,0,9875,0
2092.6,7439.6,2.14432816,0,9880,0
2089.89,7443.8,2.14432816,0,9885,0
2087.17,7448,2.14432816,0,9890,0
2084.46,7452.2,2.14432816,0,9895,0
2081.75,7456.4,2.14432816,0,9900,0
2079.04,7460.6,2.14432816,0,9905,0
2076.32,7464.8,2.14432816,0,9910,16
2073.61,7469,2.14432816,0,9915,16
2070.9,7473.2,2.14432816,0,9920,16
2068.18,7477.4,2.14432816,0,9925,16
2065.47,7481.6,2.14432816,0,9930,16
2062.76,7485.8,2.14432816,0,9935,16
2060.04,7490,2.14432816,0,9940,16
2057.33,7494.2,2.14432816,0,9945,16
2054.62,7498.4,2.14432816,0,9950,16
2051.91,7502.6,2.14432816,0,9955,16
2051,7504,2.15879893,0,9960,0
2048.23,7508.16,2.15879893,0,9965,0
2045.45,7512.32,2.15879893,0,9970,0
2042.68,7516.48,2.15879893,0,9975,0
2039.91,7520.64,2.15879893,0,9980,0
2037.13,7524.8,2.15879893,0,9985,0
2034.36,7528.96,2.15879893,0,9990,0
2031.59,7533.12,2.15879893,0,9995,0
2028.81,7537.28,2.15879893,0,10000,0
2026.04,7541.44,2.15879893,0,10005,0
2023.26,7545.6,2.15879893,0,10010,0
2020.49,7549.76,2.15879893,0,10015,0
2017.72,7553.92,2.15879893,0,10020,0
2014.94,7558.08,2.15879893,0,10025,0
2012.17,7562.24,2.15879893,0,10030,0
2009.4,7566.4,2.15879893,0,10035,0
2006.62,7570.56,2.15879893,0,10040,0
2003.85,7574.72,2.15879893,0,10045,0
2001.08,7578.88,2.15879893,0,10050,0
1998.3,7583.04,2.15879893,0,10055,0
1995.53,7587.21,2.15879893,0,10060,0
1992.76,7591.37,2.15879893,0,10065,0
1989.98,7595.53,2.15879893,0,10070,0
1987.21,7599.69,2.15879893,0,10075,0
1984.44,7603.85,2.15879893,0,10080,0
1981.66,7608.01,2.15879893,0,10085,0
1978.89,7612.17,2.15879893,0,10090,0
1976.12,7616.33,2.15879893,0,10095,0
1973.34,7620.49,2.15879893,0,10100,0
1970.57,7624.65,2.15879893,0,10105,0
1967.79,7628.81,2.15879893,0,10110,0
1965.02,7632.97,2.15879893,0,10115,0
1962.25,7637.13,2.15879893,0,10120,0
1959.47,7641.29,2.15879893,0,10125,0
1956.7,7645.45,2.15879893,0,10130,0
1953.93,7649.61,2.15879893,0,10135,0
1951.15,7653.77,2.15879893,0,10140,0
1948.38,7657.93,2.15879893,0,10145,0
1945.61,7662.09,2.15879893,0,10150,0
1942.83,7666.25,2.15879893,0,10155,0
1940.06,7670.41,2.15879893,0,10160,0
1937.29,7674.57,2.15879893,0,10165,0
1934.51,7678.73,2.15879893,0,10170,0
1931.74,7682.89,2.15879893,0,10175,0
1928.97,7687.05,2.15879893,0,10180,0
1926.19,7691.21,2.15879893,0,10185,0
1923.42,7695.37,2.15879893,0,10190,0
1920.65,7699.53,2.15879893,0,10195,0
1917.87,7703.69,2.15879893,0,10200,0
1915.1,7707.85,2.15879893,0,10205,0
1912.32,7712.01,2.15879893,0,10210,0
1909.55,7716.17,2.15879893,0,10215,0
1906.78,7720.33,2.15879893,0,10220,0
1904,7724.49,2.15879893,0,10225,0
1901.23,7728.65,2.15879893,0,10230,0
1898.46,7732.81,2.15879893,0,10235,0
1895.68,7736.97,2.15879893,0,10240,0
1892.91,7741.13,2.15879893,0,10245,0
1890.14,7745.29,2.15879893,0,10250,0
1887.36,7749.45,2.15879893,0,10255,0
1884.59,7753.62,2.15879893,0,10260,0
1881.82,7757.78,2.15879893,0,10265,0
1879.04,7761.94,2.15879893,0,10270,0
1876.27,7766.1,2.15879893,0,10275,0
1873.5,7770.26,2.15879893,0,10280,0
1870.72,7774.42,2.15879893,0,10285,0
1867.95,7778.58,2.15879893,0,10290,0
1865.18,7782.74,2.15879893,0,10295,0
1865,7783,2.144152841,0,10300,0
1862.29,7787.2,2.144152841,0,10305,0
1859.58,7791.4,2.144152841,0,10310,0
1856.86,7795.6,2.144152841,0,10315,0
1854.15,7799.8,2.144152841,0,10320,0
1851.44,7804,2.144152841,0,10325,0
1848.73,7808.2,2.144152841,0,10330,0
1846.01,7812.4,2.144152841,0,10335,0
1843.3,7816.6,2.144152841,0,10340,0
1840.59,7820.8,2.144152841,0,10345,0
1837.88,7825,2.144152841,0,10350,0
1835.16,7829.2,2.144152841,0,10355,0
1832.45,7833.41,2.144152841,0,10360,0
1829.74,7837.61,2.144152841,0,10365,0
1827.03,7841.81,2.144152841,0,10370,0
1824.32,7846.01,2.144152841,0,10375,0
1821.6,7850.21,2.144152841,0,10380,0
1818.89,7854.41,2.144152841,0,10385,0
1816.18,7858.61,2.144152841,0,10390,0
1813.47,7862.81,2.144152841,0,10395,0
1810.75,7867.01,2.144152841,0,10400,0
1808.04,7871.21,2.144152841,0,10405,0
1805.33,7875.41,2.144152841,0,10410,0
1802.62,7879.61,2.144152841,0,10415,0
1799.91,7883.81,2.144152841,0,10420,0
1797.19,7888.01,2.144152841,0,10425,0
1794.48,7892.21,2.144152841,0,10430,0
1791.77,7896.41,2.144152841,0,10435,0
1789.06,7900.61,2.144152841,0,10440,0
1786.34,7904.81,2.144152841,0,10445,0
1783.63,7909.01,2.144152841,0,10450,0
1780.92,7913.21,2.144152841,0,10455,0
1778.21,7917.41,2.144152841,0,10460,0
1775.49,7921.61,2.144152841,0,10465,17
1772.78,7925.81,2.144152841,0,10470,17
1770.07,7930.01,2.144152841,0,10475,17
1767.36,7934.22,2.144152841,0,10480,17
1764.65,7938.42,2.144152841,0,10485,17
1761.93,7942.62,2.144152841,0,10490,17
1759.22,7946.82,2.144152841,0,10495,17
1756.51,7951.02,2.144152841,0,10500,17
1753.8,7955.22,2.144152841,0,10505,17
1752,7958,2.155067604,0,10510,17
1749.24,7962.17,2.155067604,0,10515,0
1746.48,7966.34,2.155067604,0,10520,0
1743.73,7970.51,2.155067604,0,10525,0
1740.97,7974.68,2.155067604,0,10530,0
1738.21,7978.85,2.155067604,0,10535,0
1735.45,7983.02,2.155067604,0,10540,0
1732.69,7987.19,2.155067604,0,10545,0
1729.94,7991.36,2.155067604,0,10550,0
1727.18,7995.54,2.155067604,0,10555,0
1724.42,7999.71,2.155067604,0,10560,0
1721.66,8003.88,2.155067604,0,10565,0
1718.9,8008.05,2.155067604,0,10570,0
1716.15,8012.22,2.155067604,0,10575,0
1713.39,8016.39,2.155067604,0,10580,0
1710.63,8020.56,2.155067604,0,10585,0
1707.87,8024.73,2.155067604,0,10590,0
1705.11,8028.9,2.155067604,0,10595,0
1702.36,8033.07,2.155067604,0,10600,0
1699.6,8037.24,2.155067604,0,10605,0
1696.84,8041.41,2.155067604,0,10610,0
1694.08,8045.58,2.155067604,0,10615,0
1691.32,8049.75,2.155067604,0,10620,0
1688.57,8053.92,2.155067604,0,10625,0
1685.81,8058.09,2.155067604,0,10630,0
1683.05,8062.26,2.155067604,0,10635,0
1680.29,8066.43,2.155067604,0,10640,0
1677.54,8070.61,2.155067604,0,10645,0
1674.78,8074.78,2.155067604,0,10650,0
1672.02,8078.95,2.155067604,0,10655,0
1669.26,8083.12,2.155067604,0,10660,0
1666.5,8087.29,2.155067604,0,10665,0
1663.75,8091.46,2.155067604,0,10670,0
1660.99,8095.63,2.155067604,0,10675,0
1658.23,8099.8,2.155067604,0,10680,0
1655.47,8103.97,2.155067604,0,10685,0
1652.71,8108.14,2.155067604,0,10690,0
1649.96,8112.31,2.155067604,0,10695,0
1647.2,8116.48,2.155067604,0,10700,0
1644.44,8120.65,2.155067604,0,10705,0
1641.68,8124.82,2.155067604,0,10710,0
1638.92,8128.99,2.155067604,0,10715,0
1636.17,8133.16,2.155067604,0,10720,0
1633.41,8137.33,2.155067604,0,10725,0
1630.65,8141.51,2.155067604,0,10730,0
1629,8144,2.152434359,0,10735,0
1626.25,8148.18,2.152434359,0,10740,0
1623.51,8152.36,2.152434359,0,10745,0
1620.76,8156.53,2.152434359,0,10750,0
1618.01,8160.71,2.152434359,0,10755,0
1615.27,8164.89,2.152434359,0,10760,0
1612.52,8169.07,2.152434359,0,10765,0
1609.77,8173.24,2.152434359,0,10770,0
1607.02,8177.42,2.152434359,0,10775,0
1604.28,8181.6,2.152434359,0,10780,0
1601.53,8185.78,2.152434359,0,10785,0
1598.78,8189.96,2.152434359,0,10790,0
1596.04,8194.13,2.152434359,0,10795,0
1593.29,8198.31,2.152434359,0,10800,0
1590.54,8202.49,2.152434359,0,10805,0
1587.8,8206.67,2.152434359,0,10810,0
1585.05,8210.85,2.152434359,0,10815,0
1582.3,8215.02,2.152434359,0,10820,0
1579.55,8219.2,2.152434359,0,10825,0
1576.81,8223.38,2.152434359,0,10830,0
1574.06,8227.56,2.152434359,0,10835,0
1571.31,8231.73,2.152434359,0,10840,0
1568.57,8235.91,2.152434359,0,10845,0
1565.82,8240.09,2.152434359,0,10850,0
1563.07,8244.27,2.152434359,0,10855,0
1560.33,8248.45,2.152434359,0,10860,0
1557.58,8252.62,2.152434359,0,10865,0
1554.83,8256.8,2.152434359,0,10870,0
1552.08,8260.98,2.152434359,0,10875,0
1549.34,8265.16,2.152434359,0,10880,0
1546.59,8269.33,2.152434359,0,10885,0
1543.84,8273.51,2.152434359,0,10890,0
1541.1,8277.69,2.152434359,0,10895,0
1538.35,8281.87,2.152434359,0,10900,0
1535.6,8286.05,2.152434359,0,10905,0
1532.86,8290.22,2.152434359,0,10910,0
1530.11,8294.4,2.152434359,0,10915,0
1527.36,8298.58,2.152434359,0,10920,0
1524.62,8302.76,2.152434359,0,10925,0
1521.87,8306.93,2.152434359,0,10930,0
1519.12,8311.11,2.152434359,0,10935,0
1516.37,8315.29,2.152434359,0,10940,0
1513.63,8319.47,2.152434359,0,10945,0
1510.88,8323.65,2.152434359,0,10950,0
1508.13,8327.82,2.152434359,0,10955,0
1505.39,8332,2.152434359,0,10960,0
1502.64,8336.18,2.152434359,0,10965,0
1499.89,8340.36,2.152434359,0,10970,0
1497.15,8344.54,2.152434359,0,10975,0
1494.4,8348.71,2.152434359,0,10980,0
1491.65,8352.89,2.152434359,0,10985,0
1488.9,8357.07,2.152434359,0,10990,0
1486.16,8361.25,2.152434359,0,10995,0
1483.41,8365.42,2.152434359,0,11000,0
1480.66,8369.6,2.152434359,0,11005,0
1477.92,8373.78,2.152434359,0,11010,0
1475.17,8377.96,2.152434359,0,11015,0
1472.42,8382.14,2.152434359,0,11020,0
1469.68,8386.31,2.152434359,0,11025,0
1466.93,8390.49,2.152434359,0,11030,0
1464.18,8394.67,2.152434359,0,11035,0
1461.44,8398.85,2.152434359,0,11040,0
1458.69,8403.02,2.152434359,0,11045,0
1455.94,8407.2,2.152434359,0,11050,0
1453.19,8411.38,2.152434359,0,11055,0
1450.45,8415.56,2.152434359,0,11060,0
1447.7,8419.74,2.152434359,0,11065,0
1444.95,8423.91,2.152434359,0,11070,0
1442.21,8428.09,2.152434359,0,11075,0
1439.46,8432.27,2.152434359,0,11080,0
1436.71,8436.45,2.152434359,0,11085,0
1433.97,8440.63,2.152434359,0,11090,0
1431.22,8444.8,2.152434359,0,11095,0
1428.47,8448.98,2.152434359,0,11100,0
1425.72,8453.16,2.152434359,0,11105,0
1422.98,8457.34,2.152434359,0,11110,0
1420.23,8461.51,2.152434359,0,11115,0
1417.48,8465.69,2.152434359,0,11120,0
1414.74,8469.87,2.152434359,0,11125,0
1411.99,8474.05,2.152434359,0,11130,0
1409.24,8478.23,2.152434359,0,11135,0
1406.5,8482.4,2.152434359,0,11140,0
1403.75,8486.58,2.152434359,0,11145,0
1401,8490.76,2.152434359,0,11150,0
1398.25,8494.94,2.152434359,0,11155,0
1395.51,8499.11,2.152434359,0,11160,0
1392.76,8503.29,2.152434359,0,11165,0
1390.01,8507.47,2.152434359,0,11170,0
1387.27,8511.65,2.152434359,0,11175,0
1384.52,8515.83,2.152434359,0,11180,0
1381.77,8520,2.152434359,0,11185,0
1379.03,8524.18,2.152434359,0,11190,0
1376.28,8528.36,2.152434359,0,11195,0
1373.53,8532.54,2.152434359,0,11200,0
1370.79,8536.72,2.152434359,0,11205,0
1368.04,8540.9,2.152434359,0,11210,0
1365.3,8545.08,2.152434359,0,11215,0
1362.55,8549.26,2.152434359,0,11220,0
1359.81,8553.44,2.152434359,0,11225,0
1357.06,8557.62,2.152434359,0,11230,0
1354.32,8561.8,2.152434359,0,11235,0
1351.57,8565.98,2.152434359,0,11240,0
1348.83,8570.16,2.152434359,0,11245,0
1346.08,8574.34,2.152434359,0,11250,0
1343.34,8578.52,2.152434359,0,11255,0
1340.59,8582.7,2.152434359,0,11260,0
1337.85,8586.88,2.152434359,0,11265,0
1335.1,8591.06,2.152434359,0,11270,0
1332.36,8595.24,2.152434359,0,11275,0
1329.61,8599.42,2.152434359,0,11280,0
1326.87,8603.6,2.152434359,0,11285,0
1324.12,8607.78,2.152434359,0,11290,0
1321.38,8611.96,2.152434359,0,11295,0
1318.63,8616.14,2.152434359,0,11300,0
1315.89,8620.32,2.152434359,0,11305,0
1313.14,8624.5,2.152434359,0,11310,0
1310.4,8628.68,2.152434359,0,11315,0
1307.655,8632.86,2.152434359,0,11320,0
1304.91,8637.04,2.152434359,0,11325,0
1302.16,8641.22,2.152434359,0,11330,0
1299.42,8645.4,2.152434359,0,11335,0
1296.68,8649.58,2.152434359,0,11340,0
1293.94,8653.76,2.152434359,0,11345,0
1291.2,8657.94,2.152434359,0,11350,0
1288.46,8662.12,2.152434359,0,11355,0
1285.72,8666.3,2.152434359,0,11360,0
1282.98,8670.48,2.152434359,0,11365,0
1280.24,8674.66,2.152434359,0,11370,0
1277.5,8678.84,2.152434359,0,11375,0
1274.76,8683.02,2.152434359,0,11380,0
1272.02,8687.2,2.152434359,0,11385,0
1269.28,8691.38,2.152434359,0,11390,0
1266.54,8695.56,2.152434359,0,11395,0
1263.8,8699.74,2.152434359,0,11400,0
1261.06,8703.92,2.152434359,0,11405,0
1258.32,8708.09999999999,2.152434359,0,11410,0
1255.58,8712.27999999999,2.152434359,0,11415,0
1252.84,8716.45999999999,2.152434359,0,11420,0
1250.1,8720.63999999999,2.152434359,0,11425,0
1247.36,8724.81999999999,2.152434359,0,11430,0
1244.62,8728.99999999999,2.152434359,0,11435,0
1241.88,8733.17999999998,2.152434359,0,11440,0
1239.14,8737.35999999998,2.152434359,0,11445,0
1236.4,8741.53999999998,2.152434359,0,11450,0
1233.66,8745.71999999998,2.152434359,0,11455,0
1230.92,8749.89999999997,2.152434359,0,11460,0
1228.18,8754.07999999997,2.152434359,0,11465,0
1225.44,8758.25999999997,2.152434359,0,11470,0
1222.7,8762.43999999996,2.152434359,0,11475,0
1219.96,8766.61999999996,2.152434359,0,11480,0
1217.22,8770.79999999996,2.152434359,0,11485,0
1214.48,8774.97999999996,2.152434359,0,11490,0
1211.74,8779.15999999995,2.152434359,0,11495,0
1209,8783.33999999995,2.152434359,0,11500,0
1206.26,8787.51999999995,2.152434359,0,11505,0
1203.52,8791.69999999994,2.152434359,0,11510,0
1200.78,8795.87999999994,2.152434359,0,11515,0
1198.04,8800.05999999994,2.152434359,0,11520,0
1195.3,8804.23999999993,2.152434359,0,11525,0
1192.56,8808.41999999993,2.152434359,0,11530,0
1189.82,8812.59999999993,2.152434359,0,11535,0
1187.08,8816.77999999993,2.152434359,0,11540,0
1184.34,8820.95999999992,2.152434359,0,11545,0
1181.6,8825.13999999992,2.152434359,0,11550,0
1178.86,8829.31999999992,2.152434359,0,11555,0
1176.12,8833.49999999991,2.152434359,0,11560,0
1173.38,8837.67999999991,2.152434359,0,11565,0
1170.64,8841.85999999991,2.152434359,0,11570,0
1167.9,8846.0399999999,2.152434359,0,11575,0
1165.16,8850.2199999999,2.152434359,0,11580,0
1162.42,8854.3999999999,2.152434359,0,11585,0
