X,Y,yaw,K,s,type
1976.26,5643.48,1.52440107295075,0,7425,0
1976.49,5648.48,1.52440107295075,0,7430,0
1976.73,5653.47,1.52440107295075,0,7435,0
1976.96,5658.47,1.52440107295075,0,7440,0
1977.19,5663.46,1.52440107295075,0,7445,0
1977.42,5668.46,1.52440107295075,0,7450,0
1977.65,5673.45,1.52440107295075,0,7455,0
1977.88,5678.45,1.52440107295075,0,7460,0
1978.12,5683.44,1.52440107295075,0,7465,0
1978.35,5688.44,1.52440107295075,0,7470,0
1978.58,5693.43,1.52440107295075,0,7475,0
1978.81,5698.42,1.52440107295075,0,7480,0
1979.04,5703.42,1.52440107295075,0,7485,0
1979.28,5708.41,1.52440107295075,0,7490,0
1979.51,5713.41,1.52440107295075,0,7495,0
1979.74,5718.4,1.52440107295075,0,7500,0
1979.97,5723.4,1.52440107295075,0,7505,0
1980.2,5728.39,1.52440107295075,0,7510,0
1980.44,5733.39,1.52440107295075,0,7515,0
1980.67,5738.38,1.52440107295075,0,7520,0
1980.9,5743.38,1.52440107295075,0,7525,0
1981.13,5748.37,1.52440107295075,0,7530,0
1981.36,5753.37,1.52440107295075,0,7535,0
1981.6,5758.36,1.52440107295075,0,7540,0
1981.83,5763.35,1.52440107295075,0,7545,0
1982.06,5768.35,1.52440107295075,0,7550,0
1982.29,5773.34,1.52440107295075,0,7555,0
1982.52,5778.34,1.52440107295075,0,7560,0
1982.75,5783.33,1.52440107295075,0,7565,0
1982.99,5788.33,1.52440107295075,0,7570,0
1983.22,5793.32,1.52440107295075,0,7575,0
1983.45,5798.32,1.52440107295075,0,7580,0
1983.68,5803.31,1.52440107295075,0,7585,0
1983.91,5808.31,1.52440107295075,0,7590,0
1984.15,5813.3,1.52440107295075,0,7595,0
1984.38,5818.3,1.52440107295075,0,7600,0
1984.61,5823.29,1.52440107295075,0,7605,0
1984.84,5828.28,1.52440107295075,0,7610,0
1985.07,5833.28,1.52440107295075,0,7615,0
1985.31,5838.27,1.52440107295075,0,7620,0
1985.54,5843.27,1.52440107295075,0,7625,0
1985.77,5848.26,1.52440107295075,0,7630,0
1986,5853.26,1.52440107295075,0,7635,0
1986.23,5858.25,1.52440107295075,0,7640,0
1986.47,5863.25,1.52440107295075,0,7645,0
1986.7,5868.24,1.52440107295075,0,7650,0
1986.93,5873.24,1.52440107295075,0,7655,0
1987.16,5878.23,1.52440107295075,0,7660,0
1987.39,5883.23,1.52440107295075,0,7665,0
1987.62,5888.22,1.52440107295075,0,7670,0
1987.86,5893.21,1.52440107295075,0,7675,0
1988.09,5898.21,1.52440107295075,0,7680,0
1988.32,5903.2,1.52440107295075,0,7685,0
1988.55,5908.2,1.52440107295075,0,7690,0
1988.78,5913.19,1.52440107295075,0,7695,0
1989.02,5918.19,1.52440107295075,0,7700,0
1989.25,5923.18,1.52440107295075,0,7705,0
1989.48,5928.18,1.52440107295075,0,7710,0
1989.71,5933.17,1.52440107295075,0,7715,0
1989.94,5938.17,1.52440107295075,0,7720,0
1990.18,5943.16,1.52440107295075,0,7725,0
1990.41,5948.16,1.52440107295075,0,7730,0
1990.64,5953.15,1.52440107295075,0,7735,0
1990.87,5958.14,1.52440107295075,0,7740,0
1991.1,5963.14,1.52440107295075,0,7745,0
1991.33,5968.13,1.52440107295075,0,7750,0
1991.57,5973.13,1.52440107295075,0,7755,0
1991.8,5978.12,1.52440107295075,0,7760,0
1992.03,5983.12,1.52440107295075,0,7765,0
1992.26,5988.11,1.52440107295075,0,7770,0
1992.49,5993.11,1.52440107295075,0,7775,0
1992.73,5998.1,1.52440107295075,0,7780,0
1992.96,6003.1,1.52440107295075,0,7785,0
1993,6004,1.31453695473687,-1.63962042779507E-17,7790,0
1994.27,6008.83,1.31263318750911,-0.000762166066637,7795,0
1995.56,6013.66,1.30692199794246,-0.001524223374564,7800,0
1996.88,6018.48,1.2974045501464,-0.002285566234902,7805,0
1998.26,6023.28,1.28408554063763,-0.003044597814348,7810,0
1999.71,6028.06,1.26697731378433,-0.003798248110145,7815,0
2001.26,6032.82,1.24610555307747,-0.004541526823048,7820,0
2002.92,6037.55,1.22151640420762,-0.005267152521078,7825,0
2004.7,6042.25,1.19328474546749,-0.005965320979147,7830,0
2006.63,6046.9,1.16135860709632,-0.00672013774933,7835,0
2008.72,6051.5,1.12536212253475,-0.007547544000528,7840,0
2010.99,6056.01,1.08502941077496,-0.008442647843595,7845,0
2013.44,6060.41,1.04008925036081,-0.009405609799483,7850,0
2016.09,6064.68,0.990282304795926,-0.010429156135691,7855,0
2018.94,6068.8,0.935390608071462,-0.011495822402799,7860,0
2022.03,6072.72,0.875275870625694,-0.012575096891116,7865,0
2025.34,6076.45,0.810836480887802,-0.012698943097453,7870,0
2028.89,6079.96,0.750785256758035,-0.011362119398632,7875,0
2032.64,6083.27,0.697305885988758,-0.010022931456758,7880,0
2036.56,6086.4,0.65030035027362,-0.008721732312502,7885,0
2040.63,6089.36,0.609569765506556,-0.007479157259358,7890,0
2044.81,6092.17,0.574872564275235,-0.006300383904344,7895,0
2049.08,6094.85,0.545969406835304,-0.005179181696234,7900,0
2053.41,6097.41,0.522133383741982,-0.004471993462034,7905,0
2057.78,6099.86,0.500759441998245,-0.004052578413772,7910,0
2062.19,6102.22,0.481573680609576,-0.003615381248327,7915,0
2066.64,6104.49,0.464629354701617,-0.003165169999919,7920,0
2071.12,6106.7,0.449964737080035,-0.002706082569744,7925,0
2075.63,6108.84,0.437605347679219,-0.002241619451797,7930,0
2080.17,6110.94,0.427566070494494,-0.001774679764906,7935,0
2084.73,6112.99,0.419853056900198,-0.001307628937654,7940,0
2089.32,6115.02,0.413683561404243,-0.001459517681601,7945,0
2093.92,6117.02,0.404455002464785,-0.002218428937818,7950,0
2098.55,6118.97,0.391398037548362,-0.002984476075924,7955,0
2103.2,6120.84,0.374476485560838,-0.003762224669191,7960,0
2107.89,6122.63,0.353641950391817,-0.004554346015285,7965,0
2112.6,6124.31,0.328841192382805,-0.005361018737766,7970,0
2117.35,6125.85,0.300025616673144,-0.006179231320153,7975,0
2122.14,6127.25,0.267163094014168,-0.007002031715496,7980,0
2126.96,6128.48,0.230926044794484,-0.007150135617729,7985,0
2131.83,6129.53,0.197432864791945,-0.006298415930594,7990,0
2136.73,6130.44,0.168190786371837,-0.005434777710068,7995,0
2141.66,6131.21,0.143218596340319,-0.004571001687795,8000,0
2146.62,6131.87,0.122503625990137,-0.003714367126831,8005,0
2151.6,6132.44,0.106015447974399,-0.002868365813218,8010,0
2156.59,6132.94,0.093717098828986,-0.002033495551107,8015,0
2161.6,6133.39,0.085573759135842,-0.001208034397019,8020,0
2166.61,6133.81,0.081559010531119,-0.000388751490493,8025,0
2169,6134,-0.017190283600734,0,8030,0
2174,6133.91,-0.017190283600734,0,8035,0
2179,6133.83,-0.017190283600734,0,8040,0
2184,6133.74,-0.017190283600734,0,8045,0
2189,6133.66,-0.017190283600734,0,8050,0
2194,6133.57,-0.017190283600734,0,8055,0
2199,6133.48,-0.017190283600734,0,8060,0
2203.99,6133.4,-0.017190283600734,0,8065,0
2208.99,6133.31,-0.017190283600734,0,8070,0
2213.99,6133.23,-0.017190283600734,0,8075,0
2218.99,6133.14,-0.017190283600734,0,8080,0
2223.99,6133.05,-0.017190283600734,0,8085,0
2228.99,6132.97,-0.017190283600734,0,8090,0
2233.99,6132.88,-0.017190283600734,0,8095,0
2238.99,6132.8,-0.017190283600734,0,8100,0
2243.99,6132.71,-0.017190283600734,0,8105,0
2248.99,6132.62,-0.017190283600734,0,8110,0
2253.99,6132.54,-0.017190283600734,0,8115,0
2258.99,6132.45,-0.017190283600734,0,8120,0
2263.99,6132.37,-0.017190283600734,0,8125,0
2268.99,6132.28,-0.017190283600734,0,8130,0
2273.98,6132.2,-0.017190283600734,0,8135,0
2278.98,6132.11,-0.017190283600734,0,8140,0
2283.98,6132.02,-0.017190283600734,0,8145,0
2288.98,6131.94,-0.017190283600734,0,8150,0
2293.98,6131.85,-0.017190283600734,0,8155,0
2298.98,6131.77,-0.017190283600734,0,8160,0
2303.98,6131.68,-0.017190283600734,0,8165,0
2308.98,6131.59,-0.017190283600734,0,8170,0
2313.98,6131.51,-0.017190283600734,0,8175,0
2318.98,6131.42,-0.017190283600734,0,8180,0
2323.98,6131.34,-0.017190283600734,0,8185,0
2328.98,6131.25,-0.017190283600734,0,8190,0
2333.98,6131.16,-0.017190283600734,0,8195,0
2338.97,6131.08,-0.017190283600734,0,8200,0
2343.97,6130.99,-0.017190283600734,0,8205,0
2348.97,6130.91,-0.017190283600734,0,8210,0
2353.97,6130.82,-0.017190283600734,0,8215,0
2358.97,6130.73,-0.017190283600734,0,8220,0
2363.97,6130.65,-0.017190283600734,0,8225,0
2368.97,6130.56,-0.017190283600734,0,8230,0
2373.97,6130.48,-0.017190283600734,0,8235,0
2378.97,6130.39,-0.017190283600734,0,8240,0
2383.97,6130.3,-0.017190283600734,0,8245,0
2388.97,6130.22,-0.017190283600734,0,8250,0
2393.97,6130.13,-0.017190283600734,0,8255,0
2398.97,6130.05,-0.017190283600734,0,8260,0
2403.97,6129.96,-0.017190283600734,0,8265,0
2408.96,6129.87,-0.017190283600734,0,8270,0
2413.96,6129.79,-0.017190283600734,0,8275,0
2418.96,6129.7,-0.017190283600734,0,8280,0
2423.96,6129.62,-0.017190283600734,0,8285,0
2428.96,6129.53,-0.017190283600734,0,8290,0
2433.96,6129.44,-0.017190283600734,0,8295,0
2438.96,6129.36,-0.017190283600734,0,8300,0
2443.96,6129.27,-0.017190283600734,0,8305,0
2448.96,6129.19,-0.017190283600734,0,8310,0
2453.96,6129.1,-0.017190283600734,0,8315,0
2458.96,6129.02,-0.017190283600734,0,8320,0
2463.96,6128.93,-0.017190283600734,0,8325,0
2468.96,6128.84,-0.017190283600734,0,8330,0
2473.95,6128.76,-0.017190283600734,0,8335,14
2478.95,6128.67,-0.017190283600734,0,8340,14
2483.95,6128.59,-0.017190283600734,0,8345,14
2488.95,6128.5,-0.017190283600734,0,8350,14
2493.95,6128.41,-0.017190283600734,0,8355,14
2498.95,6128.33,-0.017190283600734,0,8360,14
2503.95,6128.24,-0.017190283600734,0,8365,14
2508.95,6128.16,-0.017190283600734,0,8370,14
2513.95,6128.07,-0.017190283600734,0,8375,14
2518,6128,-0.053215012776806,-9.04573077298482E-18,8380,14
2522.99,6127.74,-0.050722394597038,0.000996861042146,8385,0
2527.99,6127.5,-0.043242382141307,0.001994923866441,8390,0
2532.99,6127.31,-0.030770358966795,0.002994275562413,8395,0
2537.98,6127.2,-0.013304836153074,0.003992765421952,8400,0
2542.98,6127.19,0.009143225521598,0.004984891285652,8405,0
2547.99,6127.3,0.036537461682474,0.005960765517511,8410,0
2552.99,6127.56,0.068799906423819,0.006905305426362,8415,0
2558,6128,0.105792441192061,0.007797876738405,8420,0
2563.01,6128.63,0.145812005969454,0.008063821727919,8425,0
2568,6129.47,0.187474253580376,0.00839892461452,8430,0
2572.96,6130.52,0.231059931278906,0.008801873505855,8435,0
2577.87,6131.8,0.276845226266274,0.009270841617475,8440,0
2582.71,6133.3,0.325098038379977,0.009802637223144,8445,0
2587.45,6135.03,0.376071354916112,0.010391691651055,8450,0
2592.08,6137,0.429993241088609,0.011028892545636,8455,0
2596.59,6139.23,0.487053069656853,0.011700332342192,8460,0
2600.94,6141.7,0.547383927531747,0.012386136932155,8465,0
2605.13,6144.44,0.610208507631423,0.012409840468624,8470,0
2609.14,6147.43,0.670748156105308,0.011787432951792,8475,0
2612.97,6150.65,0.728230665535623,0.011157231127895,8480,0
2616.62,6154.1,0.782712453746196,0.010541155233269,8485,0
2620.1,6157.74,0.834313634071664,0.009955672445488,8490,0
2623.4,6161.56,0.883201224999748,0.009412447294899,8495,0
2626.52,6165.55,0.929574944883122,0.008919254581791,8500,0
2629.46,6169.68,0.973655976139814,0.008480951554975,8505,0
2632.22,6173.93,1.01599731940449,0.008378652294192,8510,0
2634.8,6178.3,1.05917212539399,0.008667715563721,8515,0
2637.18,6182.76,1.10386165923046,0.009005451225317,8520,0
2639.35,6187.32,1.15026562594169,0.009389292608596,8525,0
2641.29,6191.96,1.19857254025686,0.009815354029075,8530,0
2643,6196.68,1.2489544489987,0.010277876426828,8535,0
2644.45,6201.46,1.30155989075441,0.010768635851414,8540,0
2645.65,6206.3,1.35650504982237,0.011276372983769,8545,0
2646.57,6211.19,1.41174723207941,0.010467954598871,8550,0
2647.23,6216.12,1.45990655204707,0.008887618713957,8555,0
2647.68,6221.08,1.50020741441973,0.007283533874411,8560,0
2647.95,6226.07,1.53264115659858,0.005694473250022,8565,0
2648.08,6231.09,1.55729240635755,0.004138522665362,8570,0
2648.1,6236.12,1.57427908644481,0.002618114947064,8575,0
2648.06,6241.16,1.58370873869561,0.001125053066217,8580,0
2648,6245,1.64210379158019,0,8585,0
2647.64,6249.99,1.64210379158019,0,8590,0
2647.29,6254.97,1.64210379158019,0,8595,0
2646.93,6259.96,1.64210379158019,0,8600,0
2646.58,6264.95,1.64210379158019,0,8605,0
2646.22,6269.94,1.64210379158019,0,8610,0
2645.86,6274.92,1.64210379158019,0,8615,0
2645.51,6279.91,1.64210379158019,0,8620,0
2645.15,6284.9,1.64210379158019,0,8625,0
2644.79,6289.89,1.64210379158019,0,8630,0
2644.44,6294.87,1.64210379158019,0,8635,0
2644.08,6299.86,1.64210379158019,0,8640,0
2643.73,6304.85,1.64210379158019,0,8645,0
2643.37,6309.83,1.64210379158019,0,8650,0
2643.01,6314.82,1.64210379158019,0,8655,0
2642.66,6319.81,1.64210379158019,0,8660,0
2642.3,6324.8,1.64210379158019,0,8665,0
2641.94,6329.78,1.64210379158019,0,8670,0
2641.59,6334.77,1.64210379158019,0,8675,0
2641.23,6339.76,1.64210379158019,0,8680,0
2640.88,6344.75,1.64210379158019,0,8685,0
2640.52,6349.73,1.64210379158019,0,8690,0
2640.16,6354.72,1.64210379158019,0,8695,0
2639.81,6359.71,1.64210379158019,0,8700,0
2639.45,6364.7,1.64210379158019,0,8705,0
2639.09,6369.68,1.64210379158019,0,8710,0
2638.74,6374.67,1.64210379158019,0,8715,0
2638.38,6379.66,1.64210379158019,0,8720,0
2638.03,6384.64,1.64210379158019,0,8725,0
2637.67,6389.63,1.64210379158019,0,8730,0
2637.31,6394.62,1.64210379158019,0,8735,0
2636.96,6399.61,1.64210379158019,0,8740,0
2636.6,6404.59,1.64210379158019,0,8745,0
2636.24,6409.58,1.64210379158019,0,8750,0
2636,6413,1.76069831266285,-2.19941843479225E-18,8755,0
2635.05,6417.92,1.76151493112746,0.00032628523491,8760,0
2634.1,6422.83,1.76396527349445,0.000652859106979,8765,0
2633.13,6427.74,1.76805073596763,0.000979971569483,8770,0
2632.14,6432.64,1.77377342932128,0.001307794831914,8775,0
2631.11,6437.54,1.78113585288496,0.001636383643918,8780,0
2630.04,6442.42,1.79014043525393,0.001965634837788,8785,0
2628.93,6447.3,1.80078893995527,0.002295246342911,8790,0
2627.76,6452.15,1.81308173538948,0.002624676292297,8795,0
2626.53,6457,1.82701693068087,0.002953103355109,8800,0
2625.23,6461.82,1.84215001417338,0.002979065391475,8805,0
2623.85,6466.63,1.85656993077676,0.002791396807859,8810,0
2622.41,6471.41,1.87005623940152,0.002603982409269,8815,0
2620.91,6476.18,1.88261099154595,0.002417176931055,8820,0
2619.34,6480.93,1.89423724788351,0.002231232383893,8825,0
2617.73,6485.67,1.90493875079353,0.002046306489497,8830,0
2616.06,6490.39,1.91471962474007,0.001862471263928,8835,0
2614.35,6495.09,1.92358410448347,0.001679721474111,8840,0
2612.61,6499.78,1.93153629048071,0.001497982769678,8845,0
2610.82,6504.46,1.93858093068943,0.001321184175317,8850,0
2609.01,6509.12,1.94484222583602,0.001181738364509,8855,0
2607.17,6513.77,1.95040342290161,0.001041866579396,8860,0
2605.3,6518.41,1.95526329282053,0.000901679893605,8865,0
2603.42,6523.04,1.95942093867692,0.000761266670657,8870,0
2601.52,6527.67,1.96287572454586,0.00062069547023,8875,0
2599.6,6532.28,1.96562721430095,0.000480018042885,8880,0
2597.67,6536.9,1.96767512058383,0.000339272384291,8885,0
2595.74,6541.51,1.96901926406447,0.000198485827556,8890,0
2593.8,6546.11,1.96965954307252,5.7678158573651E-05,8895,0
2593,6548,2.02234165225237,0,8900,0
2590.82,6552.5,2.02234165225237,0,8905,0
2588.64,6557,2.02234165225237,0,8910,0
2586.45,6561.5,2.02234165225237,0,8915,0
2584.27,6566,2.02234165225237,0,8920,0
2582.09,6570.49,2.02234165225237,0,8925,0
2579.91,6574.99,2.02234165225237,0,8930,0
2577.73,6579.49,2.02234165225237,0,8935,0
2575.55,6583.99,2.02234165225237,0,8940,0
2573.36,6588.49,2.02234165225237,0,8945,0
2571.18,6592.99,2.02234165225237,0,8950,0
2569,6597.49,2.02234165225237,0,8955,0
2566.82,6601.99,2.02234165225237,0,8960,0
2564.64,6606.49,2.02234165225237,0,8965,0
2562.46,6610.98,2.02234165225237,0,8970,0
2560.27,6615.48,2.02234165225237,0,8975,0
2558.09,6619.98,2.02234165225237,0,8980,0
2555.91,6624.48,2.02234165225237,0,8985,0
2553.73,6628.98,2.02234165225237,0,8990,0
2551.55,6633.48,2.02234165225237,0,8995,0
2549.36,6637.98,2.02234165225237,0,9000,0
2547.18,6642.48,2.02234165225237,0,9005,0
2545,6646.98,2.02234165225237,0,9010,0
2542.82,6651.47,2.02234165225237,0,9015,0
2540.64,6655.97,2.02234165225237,0,9020,0
2538.46,6660.47,2.02234165225237,0,9025,0
2536.27,6664.97,2.02234165225237,0,9030,0
2534.09,6669.47,2.02234165225237,0,9035,0
2531.91,6673.97,2.02234165225237,0,9040,0
2529.73,6678.47,2.02234165225237,0,9045,0
2527.55,6682.97,2.02234165225237,0,9050,0
2525.36,6687.46,2.02234165225237,0,9055,0
2523.18,6691.96,2.02234165225237,0,9060,0
2521,6696.46,2.02234165225237,0,9065,0
2518.82,6700.96,2.02234165225237,0,9070,0
2516.64,6705.46,2.02234165225237,0,9075,0
2514.46,6709.96,2.02234165225237,0,9080,0
2512.27,6714.46,2.02234165225237,0,9085,0
2510.09,6718.96,2.02234165225237,0,9090,0
2507.91,6723.46,2.02234165225237,0,9095,0
2505.73,6727.95,2.02234165225237,0,9100,0
2503.55,6732.45,2.02234165225237,0,9105,0
2501.37,6736.95,2.02234165225237,0,9110,0
2499.18,6741.45,2.02234165225237,0,9115,0
2497,6745.95,2.02234165225237,0,9120,0
2494.82,6750.45,2.02234165225237,0,9125,0
2492.64,6754.95,2.02234165225237,0,9130,0
2490.46,6759.45,2.02234165225237,0,9135,0
2488.27,6763.95,2.02234165225237,0,9140,0
2486.09,6768.44,2.02234165225237,0,9145,0
2483.91,6772.94,2.02234165225237,0,9150,0
2481.73,6777.44,2.02234165225237,0,9155,0
2479.55,6781.94,2.02234165225237,0,9160,0
2477.37,6786.44,2.02234165225237,0,9165,0
2475.18,6790.94,2.02234165225237,0,9170,0
2473,6795.44,2.02234165225237,0,9175,0
2470.82,6799.94,2.02234165225237,0,9180,0
2468.64,6804.44,2.02234165225237,0,9185,0
2466.46,6808.93,2.02234165225237,0,9190,0
2464.27,6813.43,2.02234165225237,0,9195,0
2464,6814,2.1330503911176,0,9200,0
2461.33,6818.23,2.1330503911176,0,9205,0
2458.67,6822.46,2.1330503911176,0,9210,0
2456,6826.69,2.1330503911176,0,9215,0
2453.34,6830.92,2.1330503911176,0,9220,0
2450.67,6835.15,2.1330503911176,0,9225,0
2448.01,6839.38,2.1330503911176,0,9230,0
2445.34,6843.61,2.1330503911176,0,9235,0
2442.68,6847.84,2.1330503911176,0,9240,0
2440.01,6852.07,2.1330503911176,0,9245,0
2437.35,6856.3,2.1330503911176,0,9250,0
2434.68,6860.53,2.1330503911176,0,9255,0
2432.01,6864.76,2.1330503911176,0,9260,0
2429.35,6868.99,2.1330503911176,0,9265,0
2426.68,6873.22,2.1330503911176,0,9270,0
2424.02,6877.45,2.1330503911176,0,9275,0
2421.35,6881.68,2.1330503911176,0,9280,0
2418.69,6885.91,2.1330503911176,0,9285,0
2416.02,6890.15,2.1330503911176,0,9290,0
2413.36,6894.38,2.1330503911176,0,9295,0
2410.69,6898.61,2.1330503911176,0,9300,0
2408.03,6902.84,2.1330503911176,0,9305,0
2405.36,6907.07,2.1330503911176,0,9310,0
2402.69,6911.3,2.1330503911176,0,9315,0
2400.03,6915.53,2.1330503911176,0,9320,0
2397.36,6919.76,2.1330503911176,0,9325,0
2394.7,6923.99,2.1330503911176,0,9330,0
2392.03,6928.22,2.1330503911176,0,9335,0
2389.37,6932.45,2.1330503911176,0,9340,0
2386.7,6936.68,2.1330503911176,0,9345,0
2384.04,6940.91,2.1330503911176,0,9350,0
2381.37,6945.14,2.1330503911176,0,9355,0
2378.7,6949.37,2.1330503911176,0,9360,0
2376.04,6953.6,2.1330503911176,0,9365,0
2373.37,6957.83,2.1330503911176,0,9370,0
2370.71,6962.06,2.1330503911176,0,9375,0
2368.04,6966.29,2.1330503911176,0,9380,0
2365.38,6970.52,2.1330503911176,0,9385,0
2362.71,6974.75,2.1330503911176,0,9390,0
2360.05,6978.98,2.1330503911176,0,9395,0
2357.38,6983.21,2.1330503911176,0,9400,0
2354.72,6987.44,2.1330503911176,0,9405,0
2352.05,6991.67,2.1330503911176,0,9410,0
2349.38,6995.9,2.1330503911176,0,9415,0
2346.72,7000.13,2.1330503911176,0,9420,0
2344.05,7004.36,2.1330503911176,0,9425,0
2341.39,7008.59,2.1330503911176,0,9430,0
2338.72,7012.82,2.1330503911176,0,9435,0
2336.06,7017.05,2.1330503911176,0,9440,0
2333.39,7021.28,2.1330503911176,0,9445,0
2330.73,7025.51,2.1330503911176,0,9450,0
2328.06,7029.74,2.1330503911176,0,9455,0
2325.4,7033.97,2.1330503911176,0,9460,0
2322.73,7038.2,2.1330503911176,0,9465,0
2320.06,7042.44,2.1330503911176,0,9470,0
2317.4,7046.67,2.1330503911176,0,9475,0
2314.73,7050.9,2.1330503911176,0,9480,0
2312.07,7055.13,2.1330503911176,0,9485,0
2309.4,7059.36,2.1330503911176,0,9490,0
2306.74,7063.59,2.1330503911176,0,9495,0
2304.07,7067.82,2.1330503911176,0,9500,0
2301.41,7072.05,2.1330503911176,0,9505,0
2298.74,7076.28,2.1330503911176,0,9510,0
2296.08,7080.51,2.1330503911176,0,9515,0
2293.41,7084.74,2.1330503911176,0,9520,0
2290.74,7088.97,2.1330503911176,0,9525,0
2288.08,7093.2,2.1330503911176,0,9530,15
2285.41,7097.43,2.1330503911176,0,9535,15
2282.75,7101.66,2.1330503911176,0,9540,15
2280.08,7105.89,2.1330503911176,0,9545,15
2277.42,7110.12,2.1330503911176,0,9550,15
2274.75,7114.35,2.1330503911176,0,9555,15
2272.09,7118.58,2.1330503911176,0,9560,15
2269.42,7122.81,2.1330503911176,0,9565,15
2266.75,7127.04,2.1330503911176,0,9570,15
2264.09,7131.27,2.1330503911176,0,9575,15
2263,7133,2.04591570786947,0,9580,0
2260.71,7137.45,2.04591570786947,0,9585,0
2258.43,7141.89,2.04591570786947,0,9590,0
2256.14,7146.34,2.04591570786947,0,9595,0
2253.85,7150.78,2.04591570786947,0,9600,0
2251.56,7155.23,2.04591570786947,0,9605,0
2249.28,7159.68,2.04591570786947,0,9610,0
2246.99,7164.12,2.04591570786947,0,9615,0
2244.7,7168.57,2.04591570786947,0,9620,0
2242.41,7173.02,2.04591570786947,0,9625,0
2240.13,7177.46,2.04591570786947,0,9630,0
2237.84,7181.91,2.04591570786947,0,9635,0
2235.55,7186.35,2.04591570786947,0,9640,0
2233.27,7190.8,2.04591570786947,0,9645,0
2230.98,7195.25,2.04591570786947,0,9650,0
2228.69,7199.69,2.04591570786947,0,9655,0
2226.4,7204.14,2.04591570786947,0,9660,0
2224.12,7208.59,2.04591570786947,0,9665,0
2221.83,7213.03,2.04591570786947,0,9670,0
2219.54,7217.48,2.04591570786947,0,9675,0
2217.26,7221.92,2.04591570786947,0,9680,0
2214.97,7226.37,2.04591570786947,0,9685,0
2212.68,7230.82,2.04591570786947,0,9690,0
2210.39,7235.26,2.04591570786947,0,9695,0
2208.11,7239.71,2.04591570786947,0,9700,0
2205.82,7244.15,2.04591570786947,0,9705,0
2203.53,7248.6,2.04591570786947,0,9710,0
2201.24,7253.05,2.04591570786947,0,9715,0
2198.96,7257.49,2.04591570786947,0,9720,0
2196.67,7261.94,2.04591570786947,0,9725,0
2194.38,7266.39,2.04591570786947,0,9730,0
2192.1,7270.83,2.04591570786947,0,9735,0
2189.81,7275.28,2.04591570786947,0,9740,0
2187.52,7279.72,2.04591570786947,0,9745,0
2185.23,7284.17,2.04591570786947,0,9750,0
2182.95,7288.62,2.04591570786947,0,9755,0
2180.66,7293.06,2.04591570786947,0,9760,0
2178.37,7297.51,2.04591570786947,0,9765,0
2176.09,7301.96,2.04591570786947,0,9770,0
2173.8,7306.4,2.04591570786947,0,9775,0
2171.51,7310.85,2.04591570786947,0,9780,0
2169.22,7315.29,2.04591570786947,0,9785,0
2166.94,7319.74,2.04591570786947,0,9790,0
2164.65,7324.19,2.04591570786947,0,9795,0
2162.36,7328.63,2.04591570786947,0,9800,0
2160.07,7333.08,2.04591570786947,0,9805,0
2157.79,7337.52,2.04591570786947,0,9810,0
2156,7341,2.15739048056957,0,9815,0
2153.23,7345.16,2.15739048056957,0,9820,0
2150.46,7349.33,2.15739048056957,0,9825,0
2147.7,7353.49,2.15739048056957,0,9830,0
2144.93,7357.66,2.15739048056957,0,9835,0
2142.16,7361.82,2.15739048056957,0,9840,0
2139.39,7365.98,2.15739048056957,0,9845,0
2136.63,7370.15,2.15739048056957,0,9850,0
2133.86,7374.31,2.15739048056957,0,9855,0
2131.09,7378.48,2.15739048056957,0,9860,0
2128.32,7382.64,2.15739048056957,0,9865,0
2125.56,7386.81,2.15739048056957,0,9870,0
2122.79,7390.97,2.15739048056957,0,9875,0
2120.02,7395.13,2.15739048056957,0,9880,0
2117.25,7399.3,2.15739048056957,0,9885,0
2114.49,7403.46,2.15739048056957,0,9890,0
2111.72,7407.63,2.15739048056957,0,9895,0
2108.95,7411.79,2.15739048056957,0,9900,0
2106.18,7415.95,2.15739048056957,0,9905,0
2103.41,7420.12,2.15739048056957,0,9910,0
2100.65,7424.28,2.15739048056957,0,9915,0
2097.88,7428.45,2.15739048056957,0,9920,0
2095.11,7432.61,2.15739048056957,0,9925,0
2092.34,7436.78,2.15739048056957,0,9930,0
2089.58,7440.94,2.15739048056957,0,9935,0
2086.81,7445.1,2.15739048056957,0,9940,0
2084.04,7449.27,2.15739048056957,0,9945,0
2081.27,7453.43,2.15739048056957,0,9950,0
2078.51,7457.6,2.15739048056957,0,9955,0
2075.74,7461.76,2.15739048056957,0,9960,0
2072.97,7465.92,2.15739048056957,0,9965,16
2070.2,7470.09,2.15739048056957,0,9970,16
2067.44,7474.25,2.15739048056957,0,9975,16
2064.67,7478.42,2.15739048056957,0,9980,16
2061.9,7482.58,2.15739048056957,0,9985,16
2059.13,7486.75,2.15739048056957,0,9990,16
2056.37,7490.91,2.15739048056957,0,9995,16
2053.6,7495.07,2.15739048056957,0,10000,16
2050.83,7499.24,2.15739048056957,0,10005,16
2048.06,7503.4,2.15739048056957,0,10010,16
2047,7505,2.15160111120329,0,10015,0
2044.26,7509.18,2.15160111120329,0,10020,0
2041.51,7513.36,2.15160111120329,0,10025,0
2038.77,7517.54,2.15160111120329,0,10030,0
2036.03,7521.72,2.15160111120329,0,10035,0
2033.28,7525.9,2.15160111120329,0,10040,0
2030.54,7530.08,2.15160111120329,0,10045,0
2027.8,7534.26,2.15160111120329,0,10050,0
2025.05,7538.44,2.15160111120329,0,10055,0
2022.31,7542.62,2.15160111120329,0,10060,0
