X,Y,yaw,K,s,type
1983.76,5777.37,1.52564273452967,0,7505,0
1983.99,5782.37,1.52564273452967,0,7510,0
1984.21,5787.36,1.52564273452967,0,7515,0
1984.44,5792.36,1.52564273452967,0,7520,0
1984.66,5797.35,1.52564273452967,0,7525,0
1984.89,5802.35,1.52564273452967,0,7530,0
1985.11,5807.34,1.52564273452967,0,7535,0
1985.34,5812.34,1.52564273452967,0,7540,0
1985.57,5817.33,1.52564273452967,0,7545,0
1985.79,5822.33,1.52564273452967,0,7550,0
1986.02,5827.32,1.52564273452967,0,7555,0
1986.24,5832.32,1.52564273452967,0,7560,0
1986.47,5837.31,1.52564273452967,0,7565,0
1986.69,5842.31,1.52564273452967,0,7570,0
1986.92,5847.3,1.52564273452967,0,7575,0
1987.15,5852.3,1.52564273452967,0,7580,0
1987.37,5857.29,1.52564273452967,0,7585,0
1987.6,5862.29,1.52564273452967,0,7590,0
1987.82,5867.28,1.52564273452967,0,7595,0
1988.05,5872.28,1.52564273452967,0,7600,0
1988.27,5877.27,1.52564273452967,0,7605,0
1988.5,5882.27,1.52564273452967,0,7610,0
1988.73,5887.26,1.52564273452967,0,7615,0
1988.95,5892.26,1.52564273452967,0,7620,0
1989.18,5897.25,1.52564273452967,0,7625,0
1989.4,5902.25,1.52564273452967,0,7630,0
1989.63,5907.24,1.52564273452967,0,7635,0
1989.85,5912.24,1.52564273452967,0,7640,0
1990.08,5917.23,1.52564273452967,0,7645,0
1990.31,5922.23,1.52564273452967,0,7650,0
1990.53,5927.22,1.52564273452967,0,7655,0
1990.76,5932.22,1.52564273452967,0,7660,0
1990.98,5937.21,1.52564273452967,0,7665,0
1991.21,5942.2,1.52564273452967,0,7670,0
1991.43,5947.2,1.52564273452967,0,7675,0
1991.66,5952.19,1.52564273452967,0,7680,0
1991.88,5957.19,1.52564273452967,0,7685,0
1992.11,5962.18,1.52564273452967,0,7690,0
1992.34,5967.18,1.52564273452967,0,7695,0
1992.56,5972.17,1.52564273452967,0,7700,0
1992.79,5977.17,1.52564273452967,0,7705,0
1993.01,5982.16,1.52564273452967,0,7710,0
1993.24,5987.16,1.52564273452967,0,7715,0
1993.46,5992.15,1.52564273452967,0,7720,0
1993.69,5997.15,1.52564273452967,0,7725,0
1993.92,6002.14,1.52564273452967,0,7730,0
1994,6004,1.31459538628085,6.03028021017378E-17,7735,0
1995.28,6008.88,1.31210997784017,-0.00098528147091,7740,0
1996.59,6013.76,1.30464123629112,-0.001977923074928,7745,0
1997.94,6018.61,1.29215331961415,-0.00298429158176,7750,0
1999.37,6023.43,1.27459230017647,-0.004008679884709,7755,0
2000.88,6028.2,1.25189527126196,-0.005052072302156,7760,0
2002.51,6032.93,1.2240037743809,-0.00611073540666,7765,0
2004.28,6037.59,1.19088194834001,-0.007174698226517,7770,0
2006.21,6042.18,1.15253946462437,-0.008226315898961,7775,0
2008.33,6046.68,1.1090585803005,-0.009239281367259,7780,0
2010.66,6051.09,1.06237483674279,-0.009192269542039,7785,0
2013.19,6055.4,1.01761140954551,-0.008730460236831,7790,0
2015.91,6059.6,0.974987733422918,-0.008293858746444,7795,0
2018.81,6063.7,0.934383591049879,-0.007887614763891,7800,0
2021.88,6067.68,0.895664263468604,-0.007515178466752,7805,0
2025.1,6071.55,0.858685466128932,-0.007178714861736,7810,0
2028.45,6075.31,0.823297066588609,-0.006879482264015,7815,0
2031.94,6078.94,0.789345707701966,-0.006618163577709,7820,0
2035.54,6082.45,0.756488580563728,-0.006459857494452,7825,0
2039.24,6085.83,0.724484098254352,-0.006295780114017,7830,0
2043.04,6089.09,0.693346460086533,-0.006126696833036,7835,0
2046.95,6092.24,0.663082393404814,-0.005954738508375,7840,0
2050.94,6095.26,0.633691818695737,-0.005781822474103,7845,0
2055.02,6098.17,0.605168607499961,-0.005609644092432,7850,0
2059.17,6100.96,0.577501337624425,-0.005439677594107,7855,0
2063.41,6103.64,0.550674023843759,-0.005273184191063,7860,0
2067.71,6106.2,0.524340240205618,-0.005262591150662,7865,0
2072.08,6108.65,0.497932138852789,-0.005281060217998,7870,0
2076.51,6110.99,0.471419479566204,-0.005304026920068,7875,0
2081,6113.2,0.444780956196031,-0.005331351819652,7880,0
2085.55,6115.3,0.417995773481259,-0.005362868087865,7885,0
2090.16,6117.27,0.391043742107504,-0.005398379352192,7890,0
2094.82,6119.11,0.363905381222367,-0.005437657321143,7895,0
2099.52,6120.83,0.336562029121907,-0.00548043924664,7900,0
2104.27,6122.42,0.309342250354031,-0.005372546513602,7905,0
2109.06,6123.88,0.282735935290388,-0.005250702498554,7910,0
2113.89,6125.22,0.256728540478965,-0.00513303122697,7915,0
2118.75,6126.43,0.231298722435819,-0.005020196357976,7920,0
2123.64,6127.52,0.206423084699977,-0.004912765711276,7925,0
2128.55,6128.48,0.182076479709667,-0.004811223235941,7930,0
2133.49,6129.33,0.158232272319981,-0.004715981157132,7935,0
2138.44,6130.06,0.134871950792821,-0.004584873763623,7940,0
2143.4,6130.68,0.113375199139051,-0.004012946718268,7945,0
2148.37,6131.2,0.094760240127917,-0.003434780600763,7950,0
2153.35,6131.63,0.079041374978268,-0.002854042491237,7955,0
2158.34,6131.99,0.066222872975052,-0.002273117283229,7960,0
2163.33,6132.3,0.056302916531379,-0.001693309239525,7965,0
2168.33,6132.56,0.049276835852209,-0.001115061467228,7970,0
2173.33,6132.79,0.045139605369074,-0.000538179618086,7975,0
2178,6133,-0.014748193154595,0,7980,0
2183,6132.93,-0.014748193154595,0,7985,0
2188,6132.85,-0.014748193154595,0,7990,0
2193,6132.78,-0.014748193154595,0,7995,0
2198,6132.71,-0.014748193154595,0,8000,0
2203,6132.63,-0.014748193154595,0,8005,0
2208,6132.56,-0.014748193154595,0,8010,0
2213,6132.48,-0.014748193154595,0,8015,0
2218,6132.41,-0.014748193154595,0,8020,0
2223,6132.34,-0.014748193154595,0,8025,0
2227.99,6132.26,-0.014748193154595,0,8030,0
2232.99,6132.19,-0.014748193154595,0,8035,0
2237.99,6132.12,-0.014748193154595,0,8040,0
2242.99,6132.04,-0.014748193154595,0,8045,0
2247.99,6131.97,-0.014748193154595,0,8050,0
2252.99,6131.89,-0.014748193154595,0,8055,0
2257.99,6131.82,-0.014748193154595,0,8060,0
2262.99,6131.75,-0.014748193154595,0,8065,0
2267.99,6131.67,-0.014748193154595,0,8070,0
2272.99,6131.6,-0.014748193154595,0,8075,0
2277.99,6131.53,-0.014748193154595,0,8080,0
2282.99,6131.45,-0.014748193154595,0,8085,0
2287.99,6131.38,-0.014748193154595,0,8090,0
2292.99,6131.3,-0.014748193154595,0,8095,0
2297.99,6131.23,-0.014748193154595,0,8100,0
2302.99,6131.16,-0.014748193154595,0,8105,0
2307.99,6131.08,-0.014748193154595,0,8110,0
2312.99,6131.01,-0.014748193154595,0,8115,0
2317.98,6130.94,-0.014748193154595,0,8120,0
2322.98,6130.86,-0.014748193154595,0,8125,0
2327.98,6130.79,-0.014748193154595,0,8130,0
2332.98,6130.71,-0.014748193154595,0,8135,0
2337.98,6130.64,-0.014748193154595,0,8140,0
2342.98,6130.57,-0.014748193154595,0,8145,0
2347.98,6130.49,-0.014748193154595,0,8150,0
2352.98,6130.42,-0.014748193154595,0,8155,0
2357.98,6130.35,-0.014748193154595,0,8160,0
2362.98,6130.27,-0.014748193154595,0,8165,0
2367.98,6130.2,-0.014748193154595,0,8170,0
2372.98,6130.12,-0.014748193154595,0,8175,0
2377.98,6130.05,-0.014748193154595,0,8180,0
2382.98,6129.98,-0.014748193154595,0,8185,0
2387.98,6129.9,-0.014748193154595,0,8190,0
2392.98,6129.83,-0.014748193154595,0,8195,0
2397.98,6129.76,-0.014748193154595,0,8200,0
2402.98,6129.68,-0.014748193154595,0,8205,0
2407.97,6129.61,-0.014748193154595,0,8210,0
2412.97,6129.53,-0.014748193154595,0,8215,0
2417.97,6129.46,-0.014748193154595,0,8220,0
2422.97,6129.39,-0.014748193154595,0,8225,0
2427.97,6129.31,-0.014748193154595,0,8230,0
2432.97,6129.24,-0.014748193154595,0,8235,0
2437.97,6129.17,-0.014748193154595,0,8240,0
2442.97,6129.09,-0.014748193154595,0,8245,0
2447.97,6129.02,-0.014748193154595,0,8250,0
2452.97,6128.94,-0.014748193154595,0,8255,0
2457.97,6128.87,-0.014748193154595,0,8260,0
2462.97,6128.8,-0.014748193154595,0,8265,0
2467.97,6128.72,-0.014748193154595,0,8270,0
2472.97,6128.65,-0.014748193154595,0,8275,14
2477.97,6128.58,-0.014748193154595,0,8280,14
2482.97,6128.5,-0.014748193154595,0,8285,14
2487.97,6128.43,-0.014748193154595,0,8290,14
2492.97,6128.35,-0.014748193154595,0,8295,14
2497.97,6128.28,-0.014748193154595,0,8300,14
2502.96,6128.21,-0.014748193154595,0,8305,14
2507.96,6128.13,-0.014748193154595,0,8310,14
2512.96,6128.06,-0.014748193154595,0,8315,14
2517,6128,-0.028002772489596,-1.65468455724738E-17,8320,14
2522.01,6127.86,-0.025369239165618,0.001050330608746,8325,0
2527.03,6127.75,-0.017461482996644,0.002104835631887,8330,0
2532.04,6127.7,-0.004260192478576,0.003166402502422,8335,0
2537.04,6127.72,0.014259555557265,0.004235293349798,8340,0
2542.04,6127.85,0.038117193308408,0.005307737533584,8345,0
2547.03,6128.11,0.067310866522142,0.006374507864414,8350,0
2552.01,6128.53,0.101797091624783,0.007419643388332,8355,0
2556.98,6129.14,0.141377549643265,0.008240655752808,8360,0
2561.93,6129.95,0.182951285932915,0.008335655801635,8365,0
2566.85,6130.96,0.225187060609094,0.008473660462758,8370,0
2571.73,6132.19,0.268262908183566,0.008652744622971,8375,0
2576.56,6133.63,0.312350248976441,0.008870734003162,8380,0
2581.31,6135.29,0.357612519928506,0.009124971737572,8385,0
2585.98,6137.15,0.40420303061384,0.00941205362466,8390,0
2590.55,6139.24,0.452261950353913,0.009727537890495,8395,0
2595,6141.54,0.501845485974148,0.009948109602466,8400,0
2599.34,6144.06,0.551287929987135,0.00977257600427,8405,0
2603.54,6146.79,0.599838172638156,0.009594065763935,8410,0
2607.61,6149.72,0.647522350915832,0.009417202821583,8415,0
2611.55,6152.84,0.694380915976379,0.00924597088879,8420,0
2615.34,6156.15,0.740466463917223,0.009083719222267,8425,0
2618.98,6159.63,0.785841673142767,0.008933194613999,8430,0
2622.46,6163.28,0.830577398653804,0.008796589707499,8435,0
2625.79,6167.09,0.875074710125857,0.008915702767727,8440,0
2628.94,6171.05,0.921149988683744,0.009300996363795,8445,0
2631.91,6175.15,0.969344797246512,0.009763599402456,8450,0
2634.66,6179.38,1.01997274404685,0.010300371180863,8455,0
2637.18,6183.74,1.07333257316183,0.010905811622021,8460,0
2639.45,6188.21,1.12969784083009,0.011570665881462,8465,0
2641.45,6192.8,1.1893020540989,0.012280373147423,8470,0
2643.16,6197.48,1.25225265546287,0.012748029748504,8475,0
2644.57,6202.24,1.31078684351993,0.010763559332554,8480,0
2645.73,6207.09,1.35929442985116,0.008708876113338,8485,0
2646.68,6211.99,1.39768209786954,0.006661095410621,8490,0
2647.47,6216.95,1.42604298424214,0.004656845750161,8495,0
2648.15,6221.93,1.44453914379048,0.002702255607868,8500,0
2648.76,6226.94,1.45331788268257,0.000783538085586,8505,0
2649,6229,1.62337938840584,0,8510,0
2648.74,6233.99,1.62337938840584,0,8515,0
2648.47,6238.99,1.62337938840584,0,8520,0
2648.21,6243.98,1.62337938840584,0,8525,0
2647.95,6248.97,1.62337938840584,0,8530,0
2647.69,6253.97,1.62337938840584,0,8535,0
2647.42,6258.96,1.62337938840584,0,8540,0
2647.16,6263.95,1.62337938840584,0,8545,0
2646.9,6268.94,1.62337938840584,0,8550,0
2646.63,6273.94,1.62337938840584,0,8555,0
2646.37,6278.93,1.62337938840584,0,8560,0
2646.11,6283.92,1.62337938840584,0,8565,0
2645.85,6288.92,1.62337938840584,0,8570,0
2645.58,6293.91,1.62337938840584,0,8575,0
2645.32,6298.9,1.62337938840584,0,8580,0
2645.06,6303.9,1.62337938840584,0,8585,0
2644.8,6308.89,1.62337938840584,0,8590,0
2644.53,6313.88,1.62337938840584,0,8595,0
2644.27,6318.88,1.62337938840584,0,8600,0
2644.01,6323.87,1.62337938840584,0,8605,0
2643.74,6328.86,1.62337938840584,0,8610,0
2643.48,6333.85,1.62337938840584,0,8615,0
2643.22,6338.85,1.62337938840584,0,8620,0
2642.96,6343.84,1.62337938840584,0,8625,0
2642.69,6348.83,1.62337938840584,0,8630,0
2642.43,6353.83,1.62337938840584,0,8635,0
2642.17,6358.82,1.62337938840584,0,8640,0
2641.9,6363.81,1.62337938840584,0,8645,0
2641.64,6368.81,1.62337938840584,0,8650,0
2641.38,6373.8,1.62337938840584,0,8655,0
2641.12,6378.79,1.62337938840584,0,8660,0
2640.85,6383.79,1.62337938840584,0,8665,0
2640.59,6388.78,1.62337938840584,0,8670,0
2640.33,6393.77,1.62337938840584,0,8675,0
2640.06,6398.77,1.62337938840584,0,8680,0
2640,6400,1.76282082036911,1.60649668273609E-18,8685,0
2639.04,6404.91,1.76358997586686,0.000307551603557,8690,0
2638.08,6409.82,1.76589767714552,0.000615241308201,8695,0
2637.1,6414.72,1.76974457409737,0.00092317456635,8700,0
2636.1,6419.62,1.77513156811963,0.001231391381875,8705,0
2635.07,6424.51,1.78205953884254,0.001539833280611,8710,0
2634,6429.4,1.7905289606251,0.001848310119543,8715,0
2632.89,6434.27,1.80053940871753,0.002156467024474,8720,0
2631.72,6439.13,1.81203561893979,0.002372361640928,8725,0
2630.5,6443.98,1.82368597993198,0.002287848906993,8730,0
2629.22,6448.82,1.83491648269774,0.002203809378099,8735,0
2627.89,6453.64,1.84572936981056,0.002120322427403,8740,0
2626.51,6458.44,1.8561271192337,0.002037449916713,8745,0
2625.07,6463.24,1.86611238764028,0.001955237213913,8750,0
2623.6,6468.01,1.87568795701031,0.00187371420543,8755,0
2622.07,6472.78,1.88485668446109,0.001792896285804,8760,0
2620.51,6477.53,1.89328729478161,0.001572286395861,8765,0
2618.9,6482.26,1.90057921302365,0.001344335174146,8770,0
2617.27,6486.99,1.90673042561952,0.001116132233035,8775,0
2615.61,6491.71,1.91174038051423,0.000887837791159,8780,0
2613.93,6496.41,1.91560894712111,0.000659546712345,8785,0
2612.23,6501.12,1.918336220604,0.00043130181057,8790,0
2610.52,6505.82,1.91992237068953,0.000203107237444,8795,0
2609,6510,1.99742381992177,0,8800,0
2606.93,6514.55,1.99742381992177,0,8805,0
2604.86,6519.1,1.99742381992177,0,8810,0
2602.79,6523.66,1.99742381992177,0,8815,0
2600.72,6528.21,1.99742381992177,0,8820,0
2598.65,6532.76,1.99742381992177,0,8825,0
2596.59,6537.31,1.99742381992177,0,8830,0
2594.52,6541.86,1.99742381992177,0,8835,0
2592.45,6546.41,1.99742381992177,0,8840,0
2590.38,6550.97,1.99742381992177,0,8845,0
2588.31,6555.52,1.99742381992177,0,8850,0
2586.24,6560.07,1.99742381992177,0,8855,0
2584.17,6564.62,1.99742381992177,0,8860,0
2582.1,6569.17,1.99742381992177,0,8865,0
2580.03,6573.73,1.99742381992177,0,8870,0
2577.96,6578.28,1.99742381992177,0,8875,0
2575.9,6582.83,1.99742381992177,0,8880,0
2573.83,6587.38,1.99742381992177,0,8885,0
2571.76,6591.93,1.99742381992177,0,8890,0
2569.69,6596.48,1.99742381992177,0,8895,0
2567.62,6601.04,1.99742381992177,0,8900,0
2565.55,6605.59,1.99742381992177,0,8905,0
2563.48,6610.14,1.99742381992177,0,8910,0
2561.41,6614.69,1.99742381992177,0,8915,0
2559.34,6619.24,1.99742381992177,0,8920,0
2557.27,6623.8,1.99742381992177,0,8925,0
2555.21,6628.35,1.99742381992177,0,8930,0
2553.14,6632.9,1.99742381992177,0,8935,0
2551.07,6637.45,1.99742381992177,0,8940,0
2549,6642,1.99742381992177,0,8945,0
2546.93,6646.55,1.99742381992177,0,8950,0
2544.86,6651.11,1.99742381992177,0,8955,0
2542.79,6655.66,1.99742381992177,0,8960,0
2540.72,6660.21,1.99742381992177,0,8965,0
2538.65,6664.76,1.99742381992177,0,8970,0
2536.58,6669.31,1.99742381992177,0,8975,0
2534.52,6673.87,1.99742381992177,0,8980,0
2532.45,6678.42,1.99742381992177,0,8985,0
2530.38,6682.97,1.99742381992177,0,8990,0
2528.31,6687.52,1.99742381992177,0,8995,0
2526.24,6692.07,1.99742381992177,0,9000,0
2524.17,6696.63,1.99742381992177,0,9005,0
2522.1,6701.18,1.99742381992177,0,9010,0
2520.03,6705.73,1.99742381992177,0,9015,0
2517.96,6710.28,1.99742381992177,0,9020,0
2515.89,6714.83,1.99742381992177,0,9025,0
2513.83,6719.38,1.99742381992177,0,9030,0
2511.76,6723.94,1.99742381992177,0,9035,0
2509.69,6728.49,1.99742381992177,0,9040,0
2507.62,6733.04,1.99742381992177,0,9045,0
2505.55,6737.59,1.99742381992177,0,9050,0
2504,6741,2.03139642573428,8.11323740114164E-20,9055,0
2501.78,6745.48,2.03155459733953,6.32673665406646E-05,9060,0
2499.55,6749.96,2.03202911479959,0.000126536295907,9065,0
2497.33,6754.43,2.03281998557267,0.000189808066082,9070,0
2495.1,6758.91,2.03392722050643,0.00025308338529,9075,0
2492.86,6763.38,2.03535083146369,0.000316362106955,9080,0
2490.61,6767.85,2.03709082799782,0.000379642944546,9085,0
2488.36,6772.31,2.03914721307775,0.000442923186393,9090,0
2486.1,6776.77,2.0414694226289,0.000455307610873,9095,0
2483.83,6781.22,2.04358392874248,0.000390507707619,9100,0
2481.55,6785.67,2.04537444669273,0.000325706732714,9105,0
2479.26,6790.12,2.04684097839711,0.000260907698102,9110,0
2476.96,6794.56,2.04798353316355,0.000196112077152,9115,0
2474.67,6799,2.04880212307232,0.000131320110882,9120,0
2472.36,6803.44,2.04929675937862,6.6531114160762E-05,9125,0
2470.06,6807.88,2.0494674499355,1.74378180070062E-06,9130,0
2470,6808,2.13329425786397,0,9135,0
2467.33,6812.23,2.13329425786397,0,9140,0
2464.67,6816.46,2.13329425786397,0,9145,0
2462,6820.69,2.13329425786397,0,9150,0
2459.33,6824.92,2.13329425786397,0,9155,0
2456.67,6829.15,2.13329425786397,0,9160,0
2454,6833.38,2.13329425786397,0,9165,0
2451.33,6837.61,2.13329425786397,0,9170,0
2448.67,6841.84,2.13329425786397,0,9175,0
2446,6846.07,2.13329425786397,0,9180,0
2443.33,6850.3,2.13329425786397,0,9185,0
2440.67,6854.53,2.13329425786397,0,9190,0
2438,6858.76,2.13329425786397,0,9195,0
2435.34,6862.99,2.13329425786397,0,9200,0
2432.67,6867.21,2.13329425786397,0,9205,0
2430,6871.44,2.13329425786397,0,9210,0
2427.34,6875.67,2.13329425786397,0,9215,0
2424.67,6879.9,2.13329425786397,0,9220,0
2422,6884.13,2.13329425786397,0,9225,0
2419.34,6888.36,2.13329425786397,0,9230,0
2416.67,6892.59,2.13329425786397,0,9235,0
2414,6896.82,2.13329425786397,0,9240,0
2411.34,6901.05,2.13329425786397,0,9245,0
2408.67,6905.28,2.13329425786397,0,9250,0
2406,6909.51,2.13329425786397,0,9255,0
2403.34,6913.74,2.13329425786397,0,9260,0
2400.67,6917.97,2.13329425786397,0,9265,0
2398,6922.2,2.13329425786397,0,9270,0
2395.34,6926.43,2.13329425786397,0,9275,0
2392.67,6930.66,2.13329425786397,0,9280,0
2390,6934.89,2.13329425786397,0,9285,0
2387.34,6939.12,2.13329425786397,0,9290,0
2384.67,6943.35,2.13329425786397,0,9295,0
2382.01,6947.58,2.13329425786397,0,9300,0
2379.34,6951.81,2.13329425786397,0,9305,0
2376.67,6956.04,2.13329425786397,0,9310,0
2374.01,6960.27,2.13329425786397,0,9315,0
2371.34,6964.5,2.13329425786397,0,9320,0
2368.67,6968.73,2.13329425786397,0,9325,0
2366.01,6972.96,2.13329425786397,0,9330,0
2363.34,6977.19,2.13329425786397,0,9335,0
2360.67,6981.41,2.13329425786397,0,9340,0
2358.01,6985.64,2.13329425786397,0,9345,0
2355.34,6989.87,2.13329425786397,0,9350,0
2352.67,6994.1,2.13329425786397,0,9355,0
2350.01,6998.33,2.13329425786397,0,9360,0
2347.34,7002.56,2.13329425786397,0,9365,0
2344.67,7006.79,2.13329425786397,0,9370,0
2342.01,7011.02,2.13329425786397,0,9375,0
2339.34,7015.25,2.13329425786397,0,9380,0
2336.67,7019.48,2.13329425786397,0,9385,0
2334.01,7023.71,2.13329425786397,0,9390,0
2331.34,7027.94,2.13329425786397,0,9395,0
2328.68,7032.17,2.13329425786397,0,9400,0
2326.01,7036.4,2.13329425786397,0,9405,0
2323.34,7040.63,2.13329425786397,0,9410,0
2320.68,7044.86,2.13329425786397,0,9415,0
2318.01,7049.09,2.13329425786397,0,9420,0
2315.34,7053.32,2.13329425786397,0,9425,0
2312.68,7057.55,2.13329425786397,0,9430,0
2310.01,7061.78,2.13329425786397,0,9435,0
2307.34,7066.01,2.13329425786397,0,9440,0
2304.68,7070.24,2.13329425786397,0,9445,0
2302.01,7074.47,2.13329425786397,0,9450,0
2299.34,7078.7,2.13329425786397,0,9455,0
2296.68,7082.93,2.13329425786397,0,9460,0
2294.01,7087.16,2.13329425786397,0,9465,0
2291.34,7091.39,2.13329425786397,0,9470,15
2288.68,7095.61,2.13329425786397,0,9475,15
2286.01,7099.84,2.13329425786397,0,9480,15
2283.34,7104.07,2.13329425786397,0,9485,15
2280.68,7108.3,2.13329425786397,0,9490,15
2278.01,7112.53,2.13329425786397,0,9495,15
2275.35,7116.76,2.13329425786397,0,9500,15
2272.68,7120.99,2.13329425786397,0,9505,15
2270.01,7125.22,2.13329425786397,0,9510,15
2267.35,7129.45,2.13329425786397,0,9515,15
2267,7130,2.05488718404943,0,9520,0
2264.67,7134.43,2.05488718404943,0,9525,0
2262.35,7138.85,2.05488718404943,0,9530,0
2260.02,7143.28,2.05488718404943,0,9535,0
2257.69,7147.7,2.05488718404943,0,9540,0
2255.36,7152.13,2.05488718404943,0,9545,0
2253.04,7156.55,2.05488718404943,0,9550,0
2250.71,7160.98,2.05488718404943,0,9555,0
2248.38,7165.4,2.05488718404943,0,9560,0
2246.06,7169.83,2.05488718404943,0,9565,0
2243.73,7174.25,2.05488718404943,0,9570,0
2241.4,7178.68,2.05488718404943,0,9575,0
2239.08,7183.11,2.05488718404943,0,9580,0
2236.75,7187.53,2.05488718404943,0,9585,0
2234.42,7191.96,2.05488718404943,0,9590,0
2232.09,7196.38,2.05488718404943,0,9595,0
2229.77,7200.81,2.05488718404943,0,9600,0
2227.44,7205.23,2.05488718404943,0,9605,0
2225.11,7209.66,2.05488718404943,0,9610,0
2222.79,7214.08,2.05488718404943,0,9615,0
2220.46,7218.51,2.05488718404943,0,9620,0
2218.13,7222.94,2.05488718404943,0,9625,0
2215.81,7227.36,2.05488718404943,0,9630,0
2213.48,7231.79,2.05488718404943,0,9635,0
2211.15,7236.21,2.05488718404943,0,9640,0
2208.82,7240.64,2.05488718404943,0,9645,0
2206.5,7245.06,2.05488718404943,0,9650,0
2204.17,7249.49,2.05488718404943,0,9655,0
2201.84,7253.91,2.05488718404943,0,9660,0
2199.52,7258.34,2.05488718404943,0,9665,0
2197.19,7262.76,2.05488718404943,0,9670,0
2194.86,7267.19,2.05488718404943,0,9675,0
2192.54,7271.62,2.05488718404943,0,9680,0
2190.21,7276.04,2.05488718404943,0,9685,0
2187.88,7280.47,2.05488718404943,0,9690,0
2185.55,7284.89,2.05488718404943,0,9695,0
2183.23,7289.32,2.05488718404943,0,9700,0
2180.9,7293.74,2.05488718404943,0,9705,0
2178.57,7298.17,2.05488718404943,0,9710,0
2176.25,7302.59,2.05488718404943,0,9715,0
2173.92,7307.02,2.05488718404943,0,9720,0
2171.59,7311.45,2.05488718404943,0,9725,0
2169.27,7315.87,2.05488718404943,0,9730,0
2166.94,7320.3,2.05488718404943,0,9735,0
2164.61,7324.72,2.05488718404943,0,9740,0
2162.28,7329.15,2.05488718404943,0,9745,0
2159.96,7333.57,2.05488718404943,0,9750,0
2157.63,7338,2.05488718404943,0,9755,0
2155.3,7342.42,2.05488718404943,0,9760,0
2155,7343,2.14432816047321,0,9765,0
2152.29,7347.2,2.14432816047321,0,9770,0
2149.57,7351.4,2.14432816047321,0,9775,0
2146.86,7355.6,2.14432816047321,0,9780,0
2144.15,7359.8,2.14432816047321,0,9785,0
2141.43,7364,2.14432816047321,0,9790,0
2138.72,7368.2,2.14432816047321,0,9795,0
2136.01,7372.4,2.14432816047321,0,9800,0
2133.3,7376.6,2.14432816047321,0,9805,0
2130.58,7380.8,2.14432816047321,0,9810,0
2127.87,7385,2.14432816047321,0,9815,0
2125.16,7389.2,2.14432816047321,0,9820,0
2122.44,7393.4,2.14432816047321,0,9825,0
2119.73,7397.6,2.14432816047321,0,9830,0
2117.02,7401.8,2.14432816047321,0,9835,0
2114.3,7406,2.14432816047321,0,9840,0
2111.59,7410.2,2.14432816047321,0,9845,0
2108.88,7414.4,2.14432816047321,0,9850,0
2106.17,7418.6,2.14432816047321,0,9855,0
2103.45,7422.8,2.14432816047321,0,9860,0
2100.74,7427,2.14432816047321,0,9865,0
2098.03,7431.2,2.14432816047321,0,9870,0
2095.31,7435.4,2.14432816047321,0,9875,0
2092.6,7439.6,2.14432816047321,0,9880,0
2089.89,7443.8,2.14432816047321,0,9885,0
2087.17,7448,2.14432816047321,0,9890,0
2084.46,7452.2,2.14432816047321,0,9895,0
2081.75,7456.4,2.14432816047321,0,9900,0
2079.04,7460.6,2.14432816047321,0,9905,0
2076.32,7464.8,2.14432816047321,0,9910,16
2073.61,7469,2.14432816047321,0,9915,16
2070.9,7473.2,2.14432816047321,0,9920,16
2068.18,7477.4,2.14432816047321,0,9925,16
2065.47,7481.6,2.14432816047321,0,9930,16
2062.76,7485.8,2.14432816047321,0,9935,16
2060.04,7490,2.14432816047321,0,9940,16
2057.33,7494.2,2.14432816047321,0,9945,16
2054.62,7498.4,2.14432816047321,0,9950,16
2051.91,7502.6,2.14432816047321,0,9955,16
2051,7504,2.15879893034246,0,9960,0
2048.23,7508.16,2.15879893034246,0,9965,0
2045.45,7512.32,2.15879893034246,0,9970,0
2042.68,7516.48,2.15879893034246,0,9975,0
2039.91,7520.64,2.15879893034246,0,9980,0
2037.13,7524.8,2.15879893034246,0,9985,0
2034.36,7528.96,2.15879893034246,0,9990,0
2031.59,7533.12,2.15879893034246,0,9995,0
2028.81,7537.28,2.15879893034246,0,10000,0
2026.04,7541.44,2.15879893034246,0,10005,0
2023.26,7545.6,2.15879893034246,0,10010,0
2020.49,7549.76,2.15879893034246,0,10015,0
2017.72,7553.92,2.15879893034246,0,10020,0
2014.94,7558.08,2.15879893034246,0,10025,0
2012.17,7562.24,2.15879893034246,0,10030,0
2009.4,7566.4,2.15879893034246,0,10035,0
2006.62,7570.56,2.15879893034246,0,10040,0
2003.85,7574.72,2.15879893034246,0,10045,0
2001.08,7578.88,2.15879893034246,0,10050,0
1998.3,7583.04,2.15879893034246,0,10055,0
1995.53,7587.21,2.15879893034246,0,10060,0
1992.76,7591.37,2.15879893034246,0,10065,0
1989.98,7595.53,2.15879893034246,0,10070,0
1987.21,7599.69,2.15879893034246,0,10075,0
1984.44,7603.85,2.15879893034246,0,10080,0
1981.66,7608.01,2.15879893034246,0,10085,0
1978.89,7612.17,2.15879893034246,0,10090,0
1976.12,7616.33,2.15879893034246,0,10095,0
1973.34,7620.49,2.15879893034246,0,10100,0
1970.57,7624.65,2.15879893034246,0,10105,0
1967.79,7628.81,2.15879893034246,0,10110,0
1965.02,7632.97,2.15879893034246,0,10115,0
1962.25,7637.13,2.15879893034246,0,10120,0
1959.47,7641.29,2.15879893034246,0,10125,0
1956.7,7645.45,2.15879893034246,0,10130,0
1953.93,7649.61,2.15879893034246,0,10135,0
