X,Y,yaw,K,s,type
1975,5611.51,1.52412365913754,0,7410,0
1975.23,5616.5,1.52412365913754,0,7415,0
1975.46,5621.5,1.52412365913754,0,7420,0
1975.69,5626.49,1.52412365913754,0,7425,0
1975.93,5631.49,1.52412365913754,0,7430,0
1976.16,5636.48,1.52412365913754,0,7435,0
1976.39,5641.48,1.52412365913754,0,7440,0
1976.63,5646.47,1.52412365913754,0,7445,0
1976.86,5651.47,1.52412365913754,0,7450,0
1977.09,5656.46,1.52412365913754,0,7455,0
1977.33,5661.46,1.52412365913754,0,7460,0
1977.56,5666.45,1.52412365913754,0,7465,0
1977.79,5671.44,1.52412365913754,0,7470,0
1978.03,5676.44,1.52412365913754,0,7475,0
1978.26,5681.43,1.52412365913754,0,7480,0
1978.49,5686.43,1.52412365913754,0,7485,0
1978.73,5691.42,1.52412365913754,0,7490,0
1978.96,5696.42,1.52412365913754,0,7495,0
1979.19,5701.41,1.52412365913754,0,7500,0
1979.43,5706.41,1.52412365913754,0,7505,0
1979.66,5711.4,1.52412365913754,0,7510,0
1979.89,5716.4,1.52412365913754,0,7515,0
1980.13,5721.39,1.52412365913754,0,7520,0
1980.36,5726.38,1.52412365913754,0,7525,0
1980.59,5731.38,1.52412365913754,0,7530,0
1980.83,5736.37,1.52412365913754,0,7535,0
1981.06,5741.37,1.52412365913754,0,7540,0
1981.29,5746.36,1.52412365913754,0,7545,0
1981.53,5751.36,1.52412365913754,0,7550,0
1981.76,5756.35,1.52412365913754,0,7555,0
1981.99,5761.35,1.52412365913754,0,7560,0
1982.23,5766.34,1.52412365913754,0,7565,0
1982.46,5771.34,1.52412365913754,0,7570,0
1982.69,5776.33,1.52412365913754,0,7575,0
1982.93,5781.32,1.52412365913754,0,7580,0
1983.16,5786.32,1.52412365913754,0,7585,0
1983.39,5791.31,1.52412365913754,0,7590,0
1983.63,5796.31,1.52412365913754,0,7595,0
1983.86,5801.3,1.52412365913754,0,7600,0
1984.09,5806.3,1.52412365913754,0,7605,0
1984.33,5811.29,1.52412365913754,0,7610,0
1984.56,5816.29,1.52412365913754,0,7615,0
1984.79,5821.28,1.52412365913754,0,7620,0
1985.03,5826.28,1.52412365913754,0,7625,0
1985.26,5831.27,1.52412365913754,0,7630,0
1985.49,5836.26,1.52412365913754,0,7635,0
1985.73,5841.26,1.52412365913754,0,7640,0
1985.96,5846.25,1.52412365913754,0,7645,0
1986.19,5851.25,1.52412365913754,0,7650,0
1986.43,5856.24,1.52412365913754,0,7655,0
1986.66,5861.24,1.52412365913754,0,7660,0
1986.89,5866.23,1.52412365913754,0,7665,0
1987.13,5871.23,1.52412365913754,0,7670,0
1987.36,5876.22,1.52412365913754,0,7675,0
1987.59,5881.22,1.52412365913754,0,7680,0
1987.83,5886.21,1.52412365913754,0,7685,0
1988.06,5891.21,1.52412365913754,0,7690,0
1988.29,5896.2,1.52412365913754,0,7695,0
1988.53,5901.19,1.52412365913754,0,7700,0
1988.76,5906.19,1.52412365913754,0,7705,0
1988.99,5911.18,1.52412365913754,0,7710,0
1989.23,5916.18,1.52412365913754,0,7715,0
1989.46,5921.17,1.52412365913754,0,7720,0
1989.69,5926.17,1.52412365913754,0,7725,0
1989.92,5931.16,1.52412365913754,0,7730,0
1990.16,5936.16,1.52412365913754,0,7735,0
1990.39,5941.15,1.52412365913754,0,7740,0
1990.62,5946.15,1.52412365913754,0,7745,0
1990.86,5951.14,1.52412365913754,0,7750,0
1991.09,5956.13,1.52412365913754,0,7755,0
1991.32,5961.13,1.52412365913754,0,7760,0
1991.56,5966.12,1.52412365913754,0,7765,0
1991.79,5971.12,1.52412365913754,0,7770,0
1992.02,5976.11,1.52412365913754,0,7775,0
1992.26,5981.11,1.52412365913754,0,7780,0
1992.49,5986.1,1.52412365913754,0,7785,0
1992.72,5991.1,1.52412365913754,0,7790,0
1992.96,5996.09,1.52412365913754,0,7795,0
1993,5997,1.35022237174414,3.20016345918057E-17,7800,0
1994.1,6001.9,1.34828316055143,-0.000771846313424,7805,0
1995.22,6006.8,1.34246062659235,-0.001546576476319,7810,0
1996.38,6011.69,1.33274091809059,-0.002326571040546,7815,0
1997.6,6016.55,1.31910380843894,-0.003113183330686,7820,0
1998.89,6021.39,1.30152707612407,-0.003906181102022,7825,0
2000.27,6026.2,1.27999278307206,-0.004703154623787,7830,0
2001.76,6030.97,1.25449551429427,-0.005498915724892,7835,0
2003.38,6035.7,1.22505253373996,-0.006284945679435,7840,0
2005.15,6040.37,1.19171560415743,-0.007048990662301,7845,0
2007.09,6044.99,1.15458389950303,-0.007774944528698,7850,0
2009.21,6049.54,1.11433201003764,-0.008086943906721,7855,0
2011.52,6054.02,1.07344709761092,-0.008145869214873,7860,0
2014.03,6058.41,1.03204313141473,-0.008257400109969,7865,0
2016.71,6062.69,0.98990530764277,-0.008420132773551,7870,0
2019.57,6066.85,0.946822983742073,-0.008632797132458,7875,0
2022.61,6070.89,0.902589936597157,-0.008894007361892,7880,0
2025.82,6074.77,0.857005470352003,-0.009201959757111,7885,0
2029.2,6078.49,0.809876550015242,-0.009554069985693,7890,0
2032.75,6082.04,0.761021148419832,-0.009946547029871,7895,0
2036.45,6085.39,0.710321567109538,-0.010210276812599,7900,0
2040.31,6088.54,0.661851674315426,-0.009230324333888,7905,0
2044.3,6091.52,0.618455243194552,-0.008190138188871,7910,0
2048.42,6094.33,0.58027244567212,-0.007123389833625,7915,0
2052.65,6097,0.547347496563337,-0.006054307655658,7920,0
2056.96,6099.54,0.519659388193224,-0.00499815984945,7925,0
2061.35,6101.99,0.497149306397246,-0.003962555347889,7930,0
2065.8,6104.35,0.479743298710265,-0.002949036171656,7935,0
2070.3,6106.65,0.467369892179488,-0.001954634595609,7940,0
2074.82,6108.91,0.459972986511183,-0.00097324299363,7945,0
2079.36,6111.14,0.453607386164279,-0.001608638432152,7950,0
2083.91,6113.34,0.443691347942815,-0.002318056694608,7955,0
2088.48,6115.47,0.43018074407264,-0.003040406984386,7960,0
2093.08,6117.53,0.413024165546888,-0.003779205654209,7965,0
2097.69,6119.5,0.392161253434582,-0.004536317182384,7970,0
2102.34,6121.36,0.36752924821597,-0.005311385636417,7975,0
2107.02,6123.09,0.339071490670548,-0.006101174482746,7980,0
2111.73,6124.67,0.306748068996175,-0.006898856412479,7985,0
2116.49,6126.08,0.270548634523033,-0.007693342091892,7990,0
2121.29,6127.31,0.230771140275774,-0.008069973494235,7995,0
2126.13,6128.35,0.192643214640482,-0.007321326773284,8000,0
2131.01,6129.21,0.158239231937953,-0.006551982350606,8005,0
2135.93,6129.92,0.12760211667406,-0.005776777408235,8010,0
2140.88,6130.49,0.100732939274475,-0.005006342036667,8015,0
2145.87,6130.93,0.077604032239199,-0.004247483674129,8020,0
2150.87,6131.27,0.058170528054762,-0.003503756556872,8025,0
2155.89,6131.52,0.042380008740534,-0.00277608719062,8030,0
2160.94,6131.7,0.030180231240652,-0.002063375000447,8035,0
2165.99,6131.83,0.021525052461116,-0.001363027595831,8040,0
2171.05,6131.92,0.016378747043822,-0.000671419266557,8045,0
2176,6132,-0.014661705920326,0,8050,0
2181,6131.93,-0.014661705920326,0,8055,0
2186,6131.85,-0.014661705920326,0,8060,0
2191,6131.78,-0.014661705920326,0,8065,0
2196,6131.71,-0.014661705920326,0,8070,0
2201,6131.63,-0.014661705920326,0,8075,0
2206,6131.56,-0.014661705920326,0,8080,0
2211,6131.49,-0.014661705920326,0,8085,0
2216,6131.41,-0.014661705920326,0,8090,0
2221,6131.34,-0.014661705920326,0,8095,0
2225.99,6131.27,-0.014661705920326,0,8100,0
2230.99,6131.19,-0.014661705920326,0,8105,0
2235.99,6131.12,-0.014661705920326,0,8110,0
2240.99,6131.05,-0.014661705920326,0,8115,0
2245.99,6130.97,-0.014661705920326,0,8120,0
2250.99,6130.9,-0.014661705920326,0,8125,0
2255.99,6130.83,-0.014661705920326,0,8130,0
2260.99,6130.75,-0.014661705920326,0,8135,0
2265.99,6130.68,-0.014661705920326,0,8140,0
2270.99,6130.61,-0.014661705920326,0,8145,0
2275.99,6130.53,-0.014661705920326,0,8150,0
2280.99,6130.46,-0.014661705920326,0,8155,0
2285.99,6130.39,-0.014661705920326,0,8160,0
2290.99,6130.31,-0.014661705920326,0,8165,0
2295.99,6130.24,-0.014661705920326,0,8170,0
2300.99,6130.17,-0.014661705920326,0,8175,0
2305.99,6130.09,-0.014661705920326,0,8180,0
2310.99,6130.02,-0.014661705920326,0,8185,0
2315.98,6129.95,-0.014661705920326,0,8190,0
2320.98,6129.87,-0.014661705920326,0,8195,0
2325.98,6129.8,-0.014661705920326,0,8200,0
2330.98,6129.73,-0.014661705920326,0,8205,0
2335.98,6129.65,-0.014661705920326,0,8210,0
2340.98,6129.58,-0.014661705920326,0,8215,0
2345.98,6129.51,-0.014661705920326,0,8220,0
2350.98,6129.43,-0.014661705920326,0,8225,0
2355.98,6129.36,-0.014661705920326,0,8230,0
2360.98,6129.29,-0.014661705920326,0,8235,0
2365.98,6129.21,-0.014661705920326,0,8240,0
2370.98,6129.14,-0.014661705920326,0,8245,0
2375.98,6129.07,-0.014661705920326,0,8250,0
2380.98,6128.99,-0.014661705920326,0,8255,0
2385.98,6128.92,-0.014661705920326,0,8260,0
2390.98,6128.85,-0.014661705920326,0,8265,0
2395.98,6128.77,-0.014661705920326,0,8270,0
2400.98,6128.7,-0.014661705920326,0,8275,0
2405.98,6128.63,-0.014661705920326,0,8280,0
2410.97,6128.55,-0.014661705920326,0,8285,0
2415.97,6128.48,-0.014661705920326,0,8290,0
2420.97,6128.41,-0.014661705920326,0,8295,0
2425.97,6128.33,-0.014661705920326,0,8300,0
2430.97,6128.26,-0.014661705920326,0,8305,0
2435.97,6128.19,-0.014661705920326,0,8310,0
2440.97,6128.11,-0.014661705920326,0,8315,0
2445.97,6128.04,-0.014661705920326,0,8320,0
2450.97,6127.97,-0.014661705920326,0,8325,0
2455.97,6127.89,-0.014661705920326,0,8330,0
2460.97,6127.82,-0.014661705920326,0,8335,0
2465.97,6127.75,-0.014661705920326,0,8340,0
2470.97,6127.67,-0.014661705920326,0,8345,14
2475.97,6127.6,-0.014661705920326,0,8350,14
2480.97,6127.53,-0.014661705920326,0,8355,14
2485.97,6127.46,-0.014661705920326,0,8360,14
2490.97,6127.38,-0.014661705920326,0,8365,14
2495.97,6127.31,-0.014661705920326,0,8370,14
2500.97,6127.24,-0.014661705920326,0,8375,14
2505.96,6127.16,-0.014661705920326,0,8380,14
2510.96,6127.09,-0.014661705920326,0,8385,14
2515.96,6127.02,-0.014661705920326,0,8390,14
2517,6127,-0.002519570173198,-5.56443951766204E-18,8395,0
2522.02,6126.99,-0.000545634312952,0.00078638789153,8400,0
2527.04,6127,0.005381473709214,0.001575899220714,8405,0
2532.06,6127.05,0.015276761986485,0.002371128089689,8410,0
2537.07,6127.16,0.029162234618934,0.003173586732194,8415,0
2542.07,6127.35,0.047062275806562,0.003983114010737,8420,0
2547.05,6127.64,0.06899702123844,0.004797245091017,8425,0
2552.03,6128.05,0.094973641541692,0.005610568421643,8430,0
2556.99,6128.59,0.124975579028293,0.006414132942161,8435,0
2561.93,6129.3,0.158732929871061,0.00697413378989,8440,0
2566.85,6130.17,0.194102194161905,0.007186368970978,8445,0
2571.73,6131.23,0.230587990035185,0.007405321929196,8450,0
2576.59,6132.46,0.268222864199594,0.007627885291426,8455,0
2581.39,6133.88,0.307028062369405,0.007850422274788,8460,0
2586.15,6135.5,0.347011659196166,0.008068756438453,8465,0
2590.85,6137.3,0.38816665733591,0.00827819513231,8470,0
2595.48,6139.31,0.430469157688228,0.008473595224751,8475,0
2600.04,6141.53,0.473929349497272,0.008741582815853,8480,0
2604.51,6143.95,0.519975184120968,0.009383097247218,8485,0
2608.87,6146.59,0.569632818251088,0.010146272446424,8490,0
2613.07,6149.44,0.623397529300919,0.011031366084795,8495,0
2617.1,6152.51,0.681755875828251,0.012032976912241,8500,0
2620.91,6155.81,0.745158798312862,0.013135784794027,8505,0
2624.48,6159.34,0.813980218423872,0.014309447254344,8510,0
2627.77,6163.09,0.888459666806896,0.015503452444687,8515,0
2630.76,6167.08,0.968211464873991,0.016008523857719,8520,0
2633.43,6171.3,1.04473822842439,0.014659719695552,8525,0
2635.78,6175.71,1.1147045721049,0.013298667365078,8530,0
2637.85,6180.29,1.17826692218831,0.011993710115708,8535,0
2639.65,6185.02,1.23576253882225,0.010785721476407,8540,0
2641.19,6189.85,1.28762971906907,0.00969426406386,8545,0
2642.49,6194.75,1.33434816077355,0.008724204992259,8550,0
2643.57,6199.71,1.37639826572471,0.007871265778553,8555,0
2644.45,6204.69,1.4141430672994,0.007045353479429,8560,0
2645.15,6209.66,1.44727473483459,0.006124162251331,8565,0
2645.7,6214.65,1.47555800218011,0.00515686963103,8570,0
2646.11,6219.63,1.49886940514461,0.004161187565363,8575,0
2646.42,6224.62,1.51713658805631,0.003149771499164,8580,0
2646.66,6229.6,1.53032183257846,0.002130781923698,8585,0
2646.84,6234.59,1.538408400917,0.001108806544041,8590,0
2646.99,6239.58,1.54139040260112,8.59624876125766E-05,8595,0
2647,6240,1.64249641032719,0,8600,0
2646.64,6244.99,1.64249641032719,0,8605,0
2646.28,6249.97,1.64249641032719,0,8610,0
2645.93,6254.96,1.64249641032719,0,8615,0
2645.57,6259.95,1.64249641032719,0,8620,0
2645.21,6264.94,1.64249641032719,0,8625,0
2644.85,6269.92,1.64249641032719,0,8630,0
2644.49,6274.91,1.64249641032719,0,8635,0
2644.13,6279.9,1.64249641032719,0,8640,0
2643.78,6284.88,1.64249641032719,0,8645,0
2643.42,6289.87,1.64249641032719,0,8650,0
2643.06,6294.86,1.64249641032719,0,8655,0
2642.7,6299.85,1.64249641032719,0,8660,0
2642.34,6304.83,1.64249641032719,0,8665,0
2641.99,6309.82,1.64249641032719,0,8670,0
2641.63,6314.81,1.64249641032719,0,8675,0
2641.27,6319.79,1.64249641032719,0,8680,0
2640.91,6324.78,1.64249641032719,0,8685,0
2640.55,6329.77,1.64249641032719,0,8690,0
2640.19,6334.76,1.64249641032719,0,8695,0
2639.84,6339.74,1.64249641032719,0,8700,0
2639.48,6344.73,1.64249641032719,0,8705,0
2639.12,6349.72,1.64249641032719,0,8710,0
2638.76,6354.7,1.64249641032719,0,8715,0
2638.4,6359.69,1.64249641032719,0,8720,0
2638.05,6364.68,1.64249641032719,0,8725,0
2637.69,6369.67,1.64249641032719,0,8730,0
2637.33,6374.65,1.64249641032719,0,8735,0
2636.97,6379.64,1.64249641032719,0,8740,0
2636.61,6384.63,1.64249641032719,0,8745,0
2636.25,6389.61,1.64249641032719,0,8750,0
2635.9,6394.6,1.64249641032719,0,8755,0
2635.54,6399.59,1.64249641032719,0,8760,0
2635.18,6404.58,1.64249641032719,0,8765,0
2634.82,6409.56,1.64249641032719,0,8770,0
2634.46,6414.55,1.64249641032719,0,8775,0
2634.11,6419.54,1.64249641032719,0,8780,0
2634,6421,1.93668580478195,0,8785,0
2632.21,6425.67,1.93668580478195,0,8790,0
2630.42,6430.34,1.93668580478195,0,8795,0
2628.63,6435.01,1.93668580478195,0,8800,0
2626.84,6439.68,1.93668580478195,0,8805,0
2625.06,6444.35,1.93668580478195,0,8810,0
2623.27,6449.01,1.93668580478195,0,8815,0
2621.48,6453.68,1.93668580478195,0,8820,0
2619.69,6458.35,1.93668580478195,0,8825,0
2617.9,6463.02,1.93668580478195,0,8830,0
2616.11,6467.69,1.93668580478195,0,8835,0
2614.32,6472.36,1.93668580478195,0,8840,0
2612.53,6477.03,1.93668580478195,0,8845,0
2610.74,6481.7,1.93668580478195,0,8850,0
2608.96,6486.37,1.93668580478195,0,8855,0
2607.17,6491.04,1.93668580478195,0,8860,0
2605.38,6495.7,1.93668580478195,0,8865,0
2603.59,6500.37,1.93668580478195,0,8870,0
2601.8,6505.04,1.93668580478195,0,8875,0
2600.01,6509.71,1.93668580478195,0,8880,0
2598.22,6514.38,1.93668580478195,0,8885,0
2596.43,6519.05,1.93668580478195,0,8890,0
2594.64,6523.72,1.93668580478195,0,8895,0
2592.86,6528.39,1.93668580478195,0,8900,0
2591.07,6533.06,1.93668580478195,0,8905,0
2589.28,6537.73,1.93668580478195,0,8910,0
2587.49,6542.39,1.93668580478195,0,8915,0
2585.7,6547.06,1.93668580478195,0,8920,0
2583.91,6551.73,1.93668580478195,0,8925,0
2582.12,6556.4,1.93668580478195,0,8930,0
2580.33,6561.07,1.93668580478195,0,8935,0
2578.54,6565.74,1.93668580478195,0,8940,0
2576.76,6570.41,1.93668580478195,0,8945,0
2574.97,6575.08,1.93668580478195,0,8950,0
2573.18,6579.75,1.93668580478195,0,8955,0
2571.39,6584.42,1.93668580478195,0,8960,0
2569.6,6589.09,1.93668580478195,0,8965,0
2567.81,6593.75,1.93668580478195,0,8970,0
2566.02,6598.42,1.93668580478195,0,8975,0
2564.23,6603.09,1.93668580478195,0,8980,0
2562.44,6607.76,1.93668580478195,0,8985,0
2560.66,6612.43,1.93668580478195,0,8990,0
2558.87,6617.1,1.93668580478195,0,8995,0
2557.08,6621.77,1.93668580478195,0,9000,0
2555.29,6626.44,1.93668580478195,0,9005,0
2553.5,6631.11,1.93668580478195,0,9010,0
2551.71,6635.78,1.93668580478195,0,9015,0
2549.92,6640.44,1.93668580478195,0,9020,0
2548.13,6645.11,1.93668580478195,0,9025,0
2546.34,6649.78,1.93668580478195,0,9030,0
2544.55,6654.45,1.93668580478195,0,9035,0
2542.77,6659.12,1.93668580478195,0,9040,0
2540.98,6663.79,1.93668580478195,0,9045,0
2539.19,6668.46,1.93668580478195,0,9050,0
2537.4,6673.13,1.93668580478195,0,9055,0
2535.61,6677.8,1.93668580478195,0,9060,0
2534,6682,2.08113893983903,0,9065,0
2531.56,6686.36,2.08113893983903,0,9070,0
2529.12,6690.73,2.08113893983903,0,9075,0
2526.67,6695.09,2.08113893983903,0,9080,0
2524.23,6699.45,2.08113893983903,0,9085,0
2521.79,6703.81,2.08113893983903,0,9090,0
2519.35,6708.18,2.08113893983903,0,9095,0
2516.9,6712.54,2.08113893983903,0,9100,0
2514.46,6716.9,2.08113893983903,0,9105,0
2512.02,6721.27,2.08113893983903,0,9110,0
2509.58,6725.63,2.08113893983903,0,9115,0
2507.13,6729.99,2.08113893983903,0,9120,0
2504.69,6734.35,2.08113893983903,0,9125,0
2502.25,6738.72,2.08113893983903,0,9130,0
2499.81,6743.08,2.08113893983903,0,9135,0
2497.36,6747.44,2.08113893983903,0,9140,0
2494.92,6751.81,2.08113893983903,0,9145,0
2492.48,6756.17,2.08113893983903,0,9150,0
2490.04,6760.53,2.08113893983903,0,9155,0
2487.59,6764.89,2.08113893983903,0,9160,0
2485.15,6769.26,2.08113893983903,0,9165,0
2482.71,6773.62,2.08113893983903,0,9170,0
2480.27,6777.98,2.08113893983903,0,9175,0
2477.83,6782.35,2.08113893983903,0,9180,0
2475.38,6786.71,2.08113893983903,0,9185,0
2472.94,6791.07,2.08113893983903,0,9190,0
2470.5,6795.44,2.08113893983903,0,9195,0
2468.06,6799.8,2.08113893983903,0,9200,0
2465.61,6804.16,2.08113893983903,0,9205,0
2463.17,6808.52,2.08113893983903,0,9210,0
2460.73,6812.89,2.08113893983903,0,9215,0
2458.29,6817.25,2.08113893983903,0,9220,0
2455.84,6821.61,2.08113893983903,0,9225,0
2453.4,6825.98,2.08113893983903,0,9230,0
2450.96,6830.34,2.08113893983903,0,9235,0
2448.52,6834.7,2.08113893983903,0,9240,0
2446.07,6839.06,2.08113893983903,0,9245,0
2443.63,6843.43,2.08113893983903,0,9250,0
2441.19,6847.79,2.08113893983903,0,9255,0
2438.75,6852.15,2.08113893983903,0,9260,0
2436.3,6856.52,2.08113893983903,0,9265,0
2433.86,6860.88,2.08113893983903,0,9270,0
2431.42,6865.24,2.08113893983903,0,9275,0
2428.98,6869.6,2.08113893983903,0,9280,0
2426.54,6873.97,2.08113893983903,0,9285,0
2424.09,6878.33,2.08113893983903,0,9290,0
2421.65,6882.69,2.08113893983903,0,9295,0
2419.21,6887.06,2.08113893983903,0,9300,0
2417,6891,2.13238628742796,0,9305,0
2414.34,6895.23,2.13238628742796,0,9310,0
2411.67,6899.46,2.13238628742796,0,9315,0
2409.01,6903.7,2.13238628742796,0,9320,0
2406.35,6907.93,2.13238628742796,0,9325,0
2403.69,6912.16,2.13238628742796,0,9330,0
2401.02,6916.39,2.13238628742796,0,9335,0
2398.36,6920.62,2.13238628742796,0,9340,0
2395.7,6924.86,2.13238628742796,0,9345,0
2393.04,6929.09,2.13238628742796,0,9350,0
2390.37,6933.32,2.13238628742796,0,9355,0
2387.71,6937.55,2.13238628742796,0,9360,0
2385.05,6941.78,2.13238628742796,0,9365,0
2382.39,6946.02,2.13238628742796,0,9370,0
2379.72,6950.25,2.13238628742796,0,9375,0
2377.06,6954.48,2.13238628742796,0,9380,0
2374.4,6958.71,2.13238628742796,0,9385,0
2371.73,6962.94,2.13238628742796,0,9390,0
2369.07,6967.18,2.13238628742796,0,9395,0
2366.41,6971.41,2.13238628742796,0,9400,0
2363.75,6975.64,2.13238628742796,0,9405,0
2361.08,6979.87,2.13238628742796,0,9410,0
2358.42,6984.11,2.13238628742796,0,9415,0
2355.76,6988.34,2.13238628742796,0,9420,0
2353.1,6992.57,2.13238628742796,0,9425,0
2350.43,6996.8,2.13238628742796,0,9430,0
2347.77,7001.03,2.13238628742796,0,9435,0
2345.11,7005.27,2.13238628742796,0,9440,0
2342.45,7009.5,2.13238628742796,0,9445,0
2339.78,7013.73,2.13238628742796,0,9450,0
2337.12,7017.96,2.13238628742796,0,9455,0
2334.46,7022.19,2.13238628742796,0,9460,0
2331.79,7026.43,2.13238628742796,0,9465,0
2329.13,7030.66,2.13238628742796,0,9470,0
2326.47,7034.89,2.13238628742796,0,9475,0
2323.81,7039.12,2.13238628742796,0,9480,0
2321.14,7043.35,2.13238628742796,0,9485,0
2318.48,7047.59,2.13238628742796,0,9490,0
2315.82,7051.82,2.13238628742796,0,9495,0
2313.16,7056.05,2.13238628742796,0,9500,0
2310.49,7060.28,2.13238628742796,0,9505,0
2307.83,7064.51,2.13238628742796,0,9510,0
2305.17,7068.75,2.13238628742796,0,9515,0
2302.51,7072.98,2.13238628742796,0,9520,0
2299.84,7077.21,2.13238628742796,0,9525,0
2297.18,7081.44,2.13238628742796,0,9530,0
2294.52,7085.67,2.13238628742796,0,9535,0
2291.85,7089.91,2.13238628742796,0,9540,0
2289.19,7094.14,2.13238628742796,0,9545,15
2286.53,7098.37,2.13238628742796,0,9550,15
2283.87,7102.6,2.13238628742796,0,9555,15
2281.2,7106.83,2.13238628742796,0,9560,15
2278.54,7111.07,2.13238628742796,0,9565,15
2275.88,7115.3,2.13238628742796,0,9570,15
2273.22,7119.53,2.13238628742796,0,9575,15
2270.55,7123.76,2.13238628742796,0,9580,15
2267.89,7127.99,2.13238628742796,0,9585,15
2266,7131,2.05662144516317,0,9590,15
2263.67,7135.42,2.05662144516317,0,9595,0
2261.33,7139.84,2.05662144516317,0,9600,0
2259,7144.26,2.05662144516317,0,9605,0
2256.66,7148.69,2.05662144516317,0,9610,0
2254.33,7153.11,2.05662144516317,0,9615,0
2251.99,7157.53,2.05662144516317,0,9620,0
2249.66,7161.95,2.05662144516317,0,9625,0
2247.32,7166.37,2.05662144516317,0,9630,0
2244.99,7170.79,2.05662144516317,0,9635,0
2242.65,7175.21,2.05662144516317,0,9640,0
2240.32,7179.64,2.05662144516317,0,9645,0
2237.98,7184.06,2.05662144516317,0,9650,0
2235.65,7188.48,2.05662144516317,0,9655,0
2233.31,7192.9,2.05662144516317,0,9660,0
2230.98,7197.32,2.05662144516317,0,9665,0
2228.64,7201.74,2.05662144516317,0,9670,0
2226.31,7206.16,2.05662144516317,0,9675,0
2223.98,7210.59,2.05662144516317,0,9680,0
2221.64,7215.01,2.05662144516317,0,9685,0
2219.31,7219.43,2.05662144516317,0,9690,0
2216.97,7223.85,2.05662144516317,0,9695,0
2214.64,7228.27,2.05662144516317,0,9700,0
2212.3,7232.69,2.05662144516317,0,9705,0
2209.97,7237.11,2.05662144516317,0,9710,0
2207.63,7241.54,2.05662144516317,0,9715,0
2205.3,7245.96,2.05662144516317,0,9720,0
2202.96,7250.38,2.05662144516317,0,9725,0
2200.63,7254.8,2.05662144516317,0,9730,0
2198.29,7259.22,2.05662144516317,0,9735,0
2195.96,7263.64,2.05662144516317,0,9740,0
2193.62,7268.06,2.05662144516317,0,9745,0
2191.29,7272.49,2.05662144516317,0,9750,0
2188.96,7276.91,2.05662144516317,0,9755,0
2186.62,7281.33,2.05662144516317,0,9760,0
2184.29,7285.75,2.05662144516317,0,9765,0
2181.95,7290.17,2.05662144516317,0,9770,0
2179.62,7294.59,2.05662144516317,0,9775,0
2177.28,7299.02,2.05662144516317,0,9780,0
2174.95,7303.44,2.05662144516317,0,9785,0
2172.61,7307.86,2.05662144516317,0,9790,0
2170.28,7312.28,2.05662144516317,0,9795,0
2167.94,7316.7,2.05662144516317,0,9800,0
2165.61,7321.12,2.05662144516317,0,9805,0
2163.27,7325.54,2.05662144516317,0,9810,0
2160.94,7329.97,2.05662144516317,0,9815,0
2158.6,7334.39,2.05662144516317,0,9820,0
2156.27,7338.81,2.05662144516317,0,9825,0
2153.93,7343.23,2.05662144516317,0,9830,0
2153,7345,2.14850517629092,0,9835,0
2150.27,7349.19,2.14850517629092,0,9840,0
2147.54,7353.38,2.14850517629092,0,9845,0
2144.81,7357.57,2.14850517629092,0,9850,0
2142.08,7361.75,2.14850517629092,0,9855,0
2139.35,7365.94,2.14850517629092,0,9860,0
2136.62,7370.13,2.14850517629092,0,9865,0
2133.89,7374.32,2.14850517629092,0,9870,0
2131.16,7378.51,2.14850517629092,0,9875,0
2128.43,7382.7,2.14850517629092,0,9880,0
2125.69,7386.89,2.14850517629092,0,9885,0
2122.96,7391.07,2.14850517629092,0,9890,0
2120.23,7395.26,2.14850517629092,0,9895,0
2117.5,7399.45,2.14850517629092,0,9900,0
2114.77,7403.64,2.14850517629092,0,9905,0
2112.04,7407.83,2.14850517629092,0,9910,0
2109.31,7412.02,2.14850517629092,0,9915,0
2106.58,7416.21,2.14850517629092,0,9920,0
2103.85,7420.39,2.14850517629092,0,9925,0
2101.12,7424.58,2.14850517629092,0,9930,0
2098.39,7428.77,2.14850517629092,0,9935,0
2095.66,7432.96,2.14850517629092,0,9940,0
2092.93,7437.15,2.14850517629092,0,9945,0
2090.2,7441.34,2.14850517629092,0,9950,0
2087.47,7445.53,2.14850517629092,0,9955,0
2084.74,7449.71,2.14850517629092,0,9960,0
2082.01,7453.9,2.14850517629092,0,9965,0
2079.28,7458.09,2.14850517629092,0,9970,0
2076.55,7462.28,2.14850517629092,0,9975,0
2073.81,7466.47,2.14850517629092,0,9980,16
2071.08,7470.66,2.14850517629092,0,9985,16
2068.35,7474.85,2.14850517629092,0,9990,16
2065.62,7479.03,2.14850517629092,0,9995,16
2062.89,7483.22,2.14850517629092,0,10000,16
2060.16,7487.41,2.14850517629092,0,10005,16
2057.43,7491.6,2.14850517629092,0,10010,16
2054.7,7495.79,2.14850517629092,0,10015,16
2051.97,7499.98,2.14850517629092,0,10020,16
2050,7503,2.1521765105998,0,10025,16
2047.25,7507.18,2.1521765105998,0,10030,0
2044.51,7511.36,2.1521765105998,0,10035,0
2041.76,7515.54,2.1521765105998,0,10040,0
2039.02,7519.71,2.1521765105998,0,10045,0
2036.27,7523.89,2.1521765105998,0,10050,0
2033.52,7528.07,2.1521765105998,0,10055,0
2030.78,7532.25,2.1521765105998,0,10060,0
2028.03,7536.43,2.1521765105998,0,10065,0
2025.29,7540.61,2.1521765105998,0,10070,0
2022.54,7544.79,2.1521765105998,0,10075,0
2019.8,7548.96,2.1521765105998,0,10080,0
