X,Y,yaw,K,s,type,
1971.31,5503.66,1.5257497154571,0,7230,20,
1971.54,5508.65,1.5257497154571,0,7235,20,
1971.76,5513.64,1.5257497154571,0,7240,20,
1971.99,5518.64,1.5257497154571,0,7245,20,
1972.21,5523.63,1.5257497154571,0,7250,20,
1972.44,5528.63,1.5257497154571,0,7255,20,
1972.66,5533.62,1.5257497154571,0,7260,20,
1972.89,5538.62,1.5257497154571,0,7265,20,
1973.11,5543.61,1.5257497154571,0,7270,20,
1973.34,5548.61,1.5257497154571,0,7275,20,
1973.56,5553.6,1.5257497154571,0,7280,20,
1973.79,5558.6,1.5257497154571,0,7285,20,
1974.01,5563.59,1.5257497154571,0,7290,20,
1974.24,5568.59,1.5257497154571,0,7295,20,
1974.46,5573.58,1.5257497154571,0,7300,20,
1974.69,5578.58,1.5257497154571,0,7305,20,
1974.91,5583.57,1.5257497154571,0,7310,20,
1975.14,5588.57,1.5257497154571,0,7315,20,
1975.36,5593.56,1.5257497154571,0,7320,20,
1975.59,5598.56,1.5257497154571,0,7325,20,
1975.81,5603.55,1.5257497154571,0,7330,20,
1976.04,5608.55,1.5257497154571,0,7335,20,
1976.26,5613.54,1.5257497154571,0,7340,20,
1976.49,5618.54,1.5257497154571,0,7345,20,
1976.71,5623.53,1.5257497154571,0,7350,20,
1976.94,5628.53,1.5257497154571,0,7355,20,
1977.16,5633.52,1.5257497154571,0,7360,20,
1977.39,5638.52,1.5257497154571,0,7365,20,
1977.62,5643.51,1.5257497154571,0,7370,20,
1977.84,5648.51,1.5257497154571,0,7375,20,
1978.07,5653.5,1.5257497154571,0,7380,20,
1978.29,5658.5,1.5257497154571,0,7385,20,
1978.52,5663.49,1.5257497154571,0,7390,20,
1978.74,5668.49,1.5257497154571,0,7395,20,
1978.97,5673.48,1.5257497154571,0,7400,20,
1979.19,5678.48,1.5257497154571,0,7405,20,
1979.42,5683.47,1.5257497154571,0,7410,20,
1979.64,5688.47,1.5257497154571,0,7415,20,
1979.87,5693.46,1.5257497154571,0,7420,20,
1980.09,5698.46,1.5257497154571,0,7425,20,
1980.32,5703.45,1.5257497154571,0,7430,20,
1980.54,5708.45,1.5257497154571,0,7435,20,
1980.77,5713.44,1.5257497154571,0,7440,20,
1980.99,5718.44,1.5257497154571,0,7445,20,
1981.22,5723.43,1.5257497154571,0,7450,20,
1981.44,5728.43,1.5257497154571,0,7455,20,
1981.67,5733.42,1.5257497154571,0,7460,20,
1981.89,5738.42,1.5257497154571,0,7465,20,
1982.12,5743.41,1.5257497154571,0,7470,20,
1982.34,5748.41,1.5257497154571,0,7475,20,
1982.57,5753.4,1.5257497154571,0,7480,20,
1982.79,5758.4,1.5257497154571,0,7485,20,
1983.02,5763.39,1.5257497154571,0,7490,20,
1983.24,5768.39,1.5257497154571,0,7495,20,
1983.47,5773.38,1.5257497154571,0,7500,20,
1983.69,5778.38,1.5257497154571,0,7505,20,
1983.92,5783.37,1.5257497154571,0,7510,20,
1984.14,5788.37,1.5257497154571,0,7515,20,
1984.37,5793.36,1.5257497154571,0,7520,20,
1984.59,5798.36,1.5257497154571,0,7525,20,
1984.82,5803.35,1.5257497154571,0,7530,20,
1985.05,5808.35,1.5257497154571,0,7535,20,
1985.27,5813.34,1.5257497154571,0,7540,20,
1985.5,5818.34,1.5257497154571,0,7545,20,
1985.72,5823.33,1.5257497154571,0,7550,20,
1985.95,5828.33,1.5257497154571,0,7555,20,
1986.17,5833.32,1.5257497154571,0,7560,20,
1986.4,5838.32,1.5257497154571,0,7565,20,
1986.62,5843.31,1.5257497154571,0,7570,20,
1986.85,5848.31,1.5257497154571,0,7575,20,
1987.07,5853.3,1.5257497154571,0,7580,20,
1987.3,5858.29,1.5257497154571,0,7585,20,
1987.52,5863.29,1.5257497154571,0,7590,20,
1987.75,5868.28,1.5257497154571,0,7595,20,
1987.97,5873.28,1.5257497154571,0,7600,20,
1988.2,5878.27,1.5257497154571,0,7605,20,
1988.42,5883.27,1.5257497154571,0,7610,20,
1988.65,5888.26,1.5257497154571,0,7615,20,
1988.87,5893.26,1.5257497154571,0,7620,20,
1989.1,5898.25,1.5257497154571,0,7625,20,
1989.32,5903.25,1.5257497154571,0,7630,20,
1989.55,5908.24,1.5257497154571,0,7635,20,
1989.77,5913.24,1.5257497154571,0,7640,20,
1990,5918.23,1.5257497154571,0,7645,20,
1990.22,5923.23,1.5257497154571,0,7650,20,
1990.45,5928.22,1.5257497154571,0,7655,20,
1990.67,5933.22,1.5257497154571,0,7660,20,
1990.9,5938.21,1.5257497154571,0,7665,20,
1991.12,5943.21,1.5257497154571,0,7670,20,
1991.35,5948.2,1.5257497154571,0,7675,20,
1991.57,5953.2,1.5257497154571,0,7680,20,
1991.8,5958.19,1.5257497154571,0,7685,20,
1992.03,5963.19,1.5257497154571,0,7690,20,
1992.25,5968.18,1.5257497154571,0,7695,20,
1992.48,5973.18,1.5257497154571,0,7700,20,
1992.7,5978.17,1.5257497154571,0,7705,20,
1992.93,5983.17,1.5257497154571,0,7710,20,
1993.15,5988.16,1.5257497154571,0,7715,20,
1993.38,5993.16,1.5257497154571,0,7720,20,
1993.6,5998.15,1.5257497154571,0,7725,20,
1993.83,6003.15,1.5257497154571,0,7730,20,
1994,6007,1.28542308118063,-6.35900435453819E-19,7735,20,
1995.41,6011.8,1.28336603563571,-0.000822915966256,7740,20,
1996.84,6016.59,1.277193990714,-0.001646324768934,7745,20,
1998.31,6021.36,1.26690526604279,-0.002470092297615,7750,20,
1999.84,6026.12,1.25250054586757,-0.003292828954219,7755,20,
2001.45,6030.86,1.23398810430926,-0.004111267962007,7760,20,
2003.15,6035.56,1.21139106856136,-0.004919678886874,7765,20,
2004.97,6040.23,1.18475655700965,-0.005709373381497,7770,20,
2006.93,6044.85,1.15416633122214,-0.006468393819841,7775,20,
2009.05,6049.42,1.11994413244982,-0.007128004350835,7780,20,
2011.33,6053.92,1.08220436750917,-0.007847709636716,7785,20,
2013.79,6058.32,1.04068561088848,-0.008633759128985,7790,20,
2016.43,6062.6,0.995123774728634,-0.009484739289156,7795,20,
2019.26,6066.75,0.945269424709132,-0.010393349886102,7800,20,
2022.3,6070.72,0.890911112142918,-0.011344203755992,7805,20,
2025.55,6074.51,0.831905682016656,-0.012311562989802,7810,20,
2029.01,6078.09,0.772731474490805,-0.011151781696338,7815,20,
2032.67,6081.47,0.720977873781983,-0.009606358909496,7820,20,
2036.5,6084.68,0.676844357650365,-0.008057739316615,7825,20,
2040.47,6087.75,0.640265660088698,-0.006540696055362,7830,20,
2044.54,6090.69,0.611096913689994,-0.005068869904199,7835,20,
2048.7,6093.53,0.589175109168908,-0.003639931666752,7840,20,
2052.92,6096.3,0.574364708266336,-0.002240236925896,7845,20,
2057.15,6099.01,0.564024271213807,-0.00222064655558,7850,20,
2061.42,6101.67,0.551725298799395,-0.002677231352457,7855,20,
2065.7,6104.27,0.537152616781674,-0.003136760957978,7860,20,
2070.02,6106.8,0.520300562045391,-0.003597491990366,7865,20,
2074.38,6109.24,0.501170517102299,-0.004056927778417,7870,20,
2078.79,6111.59,0.479773550040678,-0.004511723641828,7875,20,
2083.24,6113.85,0.456133335461939,-0.004957621666739,7880,20,
2087.75,6115.99,0.430289256687069,-0.005389431272949,7885,20,
2092.33,6118.01,0.402574155082409,-0.005587022034235,7890,20,
2096.96,6119.91,0.374613584211969,-0.005580973157715,7895,20,
2101.65,6121.68,0.346616648816587,-0.005588231549137,7900,20,
2106.4,6123.32,0.318528163603475,-0.00560861556819,7905,20,
2111.19,6124.82,0.290293474122491,-0.005641957149693,7910,20,
2116.02,6126.19,0.261858448869501,-0.00568809489455,7915,20,
2120.88,6127.42,0.233169495542423,-0.00574686510194,7920,20,
2125.78,6128.51,0.204173608116244,-0.005818090641945,7925,20,
2130.7,6129.45,0.174818451666326,-0.005901567541602,7930,20,
2135.64,6130.25,0.145271881134358,-0.005731164728346,7935,20,
2140.59,6130.9,0.118405902074203,-0.005014978501429,7940,20,
2145.56,6131.43,0.095160019577877,-0.004287203183702,7945,20,
2150.54,6131.86,0.075560261371517,-0.00355494586949,7950,20,
2155.53,6132.2,0.059613287719383,-0.002822785174444,7955,20,
2160.53,6132.46,0.047314184474062,-0.002093161736636,7960,20,
2165.53,6132.67,0.038652845668241,-0.001366820507558,7965,20,
2170.54,6132.85,0.033618868388881,-0.00064326317186,7970,20,
2175,6133,-0.017593492449478,0,7975,20,
2180,6132.91,-0.017593492449478,0,7980,20,
2185,6132.82,-0.017593492449478,0,7985,20,
2190,6132.74,-0.017593492449478,0,7990,20,
2195,6132.65,-0.017593492449478,0,7995,20,
2200,6132.56,-0.017593492449478,0,8000,20,
2205,6132.47,-0.017593492449478,0,8005,20,
2209.99,6132.38,-0.017593492449478,0,8010,20,
2214.99,6132.3,-0.017593492449478,0,8015,20,
2219.99,6132.21,-0.017593492449478,0,8020,20,
2224.99,6132.12,-0.017593492449478,0,8025,20,
2229.99,6132.03,-0.017593492449478,0,8030,20,
2234.99,6131.94,-0.017593492449478,0,8035,20,
2239.99,6131.86,-0.017593492449478,0,8040,20,
2244.99,6131.77,-0.017593492449478,0,8045,20,
2249.99,6131.68,-0.017593492449478,0,8050,20,
2254.99,6131.59,-0.017593492449478,0,8055,20,
2259.99,6131.5,-0.017593492449478,0,8060,20,
2264.99,6131.42,-0.017593492449478,0,8065,20,
2269.99,6131.33,-0.017593492449478,0,8070,20,
2274.98,6131.24,-0.017593492449478,0,8075,20,
2279.98,6131.15,-0.017593492449478,0,8080,20,
2284.98,6131.06,-0.017593492449478,0,8085,20,
2289.98,6130.98,-0.017593492449478,0,8090,20,
2294.98,6130.89,-0.017593492449478,0,8095,20,
2299.98,6130.8,-0.017593492449478,0,8100,20,
2304.98,6130.71,-0.017593492449478,0,8105,20,
2309.98,6130.63,-0.017593492449478,0,8110,20,
2314.98,6130.54,-0.017593492449478,0,8115,20,
2319.98,6130.45,-0.017593492449478,0,8120,20,
2324.98,6130.36,-0.017593492449478,0,8125,20,
2329.98,6130.27,-0.017593492449478,0,8130,20,
2334.98,6130.19,-0.017593492449478,0,8135,20,
2339.97,6130.1,-0.017593492449478,0,8140,20,
2344.97,6130.01,-0.017593492449478,0,8145,20,
2349.97,6129.92,-0.017593492449478,0,8150,20,
2354.97,6129.83,-0.017593492449478,0,8155,20,
2359.97,6129.75,-0.017593492449478,0,8160,20,
2364.97,6129.66,-0.017593492449478,0,8165,20,
2369.97,6129.57,-0.017593492449478,0,8170,20,
2374.97,6129.48,-0.017593492449478,0,8175,20,
2379.97,6129.39,-0.017593492449478,0,8180,20,
2384.97,6129.31,-0.017593492449478,0,8185,20,
2389.97,6129.22,-0.017593492449478,0,8190,20,
2394.97,6129.13,-0.017593492449478,0,8195,20,
2399.97,6129.04,-0.017593492449478,0,8200,20,
2404.96,6128.95,-0.017593492449478,0,8205,20,
2409.96,6128.87,-0.017593492449478,0,8210,20,
2414.96,6128.78,-0.017593492449478,0,8215,20,
2419.96,6128.69,-0.017593492449478,0,8220,20,
2424.96,6128.6,-0.017593492449478,0,8225,20,
2429.96,6128.51,-0.017593492449478,0,8230,20,
2434.96,6128.43,-0.017593492449478,0,8235,20,
2439.96,6128.34,-0.017593492449478,0,8240,20,
2444.96,6128.25,-0.017593492449478,0,8245,20,
2449.96,6128.16,-0.017593492449478,0,8250,20,
2454.96,6128.07,-0.017593492449478,0,8255,20,
2459.96,6127.99,-0.017593492449478,0,8260,20,
2464.96,6127.9,-0.017593492449478,0,8265,20,
2469.95,6127.81,-0.017593492449478,0,8270,20,
2474.95,6127.72,-0.017593492449478,0,8275,20,
2479.95,6127.63,-0.017593492449478,0,8280,20,
2484.95,6127.55,-0.017593492449478,0,8285,20,
2489.95,6127.46,-0.017593492449478,0,8290,20,
2494.95,6127.37,-0.017593492449478,0,8295,20,
2499.95,6127.28,-0.017593492449478,0,8300,20,
2504.95,6127.19,-0.017593492449478,0,8305,20,
2509.95,6127.11,-0.017593492449478,0,8310,20,
2514.95,6127.02,-0.017593492449478,0,8315,20,
2516,6127,-0.048885505076515,9.02869581331493E-17,8320,20,
2521.03,6126.76,-0.045739439301691,0.001249533870699,8325,20,
2526.07,6126.55,-0.036278645708853,0.002512366662173,8330,20,
2531.09,6126.4,-0.020438729486573,0.003799827922623,8335,20,
2536.09,6126.36,0.001875976220144,0.005119058757276,8340,20,
2541.08,6126.43,0.030773803493286,0.006470355475876,8345,20,
2546.05,6126.67,0.066347803994453,0.007844042210884,8350,20,
2550.99,6127.1,0.108447213109601,0.008832453096208,8355,20,
2555.89,6127.74,0.150704276633095,0.00822939813719,8360,20,
2560.78,6128.58,0.189862834067022,0.007568997352098,8365,20,
2565.64,6129.61,0.225759572873894,0.006872363227067,8370,20,
2570.49,6130.81,0.258295601545547,0.006157794995801,8375,20,
2575.32,6132.16,0.287426270178477,0.005440196033563,8380,20,
2580.16,6133.66,0.31315025303183,0.004730975110038,8385,20,
2584.99,6135.29,0.335498964841333,0.004038285438518,8390,20,
2589.83,6137.03,0.356793038990379,0.004878357042559,8395,20,
2594.64,6138.9,0.387098674383285,0.006886115292632,8400,20,
2599.37,6140.94,0.428141109556009,0.009088592313042,8405,20,
2603.96,6143.18,0.480806019163799,0.011563975590997,8410,20,
2608.37,6145.66,0.546174793411728,0.014351847742854,8415,20,
2612.53,6148.41,0.625330422851792,0.017417049238529,8420,20,
2616.39,6151.48,0.719025754628216,0.02059555043334,8425,20,
2619.9,6154.89,0.827189441607863,0.023543396978371,8430,20,
2623.01,6158.67,0.933341379782436,0.019539440590016,8435,20,
2625.77,6162.76,1.01916191589509,0.01521376771507,8440,20,
2628.24,6167.12,1.085011284609,0.011159081492473,8445,20,
2630.49,6171.65,1.13203858376767,0.007472250385236,8450,20,
2632.59,6176.31,1.16142426839567,0.004080460064226,8455,20,
2634.59,6181.02,1.17395614067614,0.000826559538449,8460,20,
2636.55,6185.71,1.17732541338238,0.001275868594187,8465,20,
2638.47,6190.39,1.18747291436126,0.002745676000428,8470,20,
2640.31,6195.07,1.20505557810937,0.004259262634838,8475,20,
2642.04,6199.76,1.23018810839079,0.005806436512554,8480,20,
2643.63,6204.47,1.26293190243224,0.007365279404321,8485,20,
2645.04,6209.22,1.30325019499381,0.008897974189387,8490,20,
2646.24,6214.03,1.35061403586596,0.00970742862947,8495,20,
2647.21,6218.89,1.39474102648863,0.008078002240481,8500,20,
2647.99,6223.81,1.43092150859523,0.006459110763649,8505,20,
2648.61,6228.77,1.45923713298669,0.004875954731668,8510,20,
2649.12,6233.76,1.47982193076082,0.003335426161198,8515,20,
2649.54,6238.78,1.49281090044938,0.00183157040181,8520,20,
2649.91,6243.81,1.49830504105853,0.000350377146837,8525,20,
2650,6245,1.65778554353887,0,8530,20,
2649.57,6249.98,1.65778554353887,0,8535,20,
2649.13,6254.96,1.65778554353887,0,8540,20,
2648.7,6259.94,1.65778554353887,0,8545,20,
2648.26,6264.92,1.65778554353887,0,8550,20,
2647.83,6269.91,1.65778554353887,0,8555,20,
2647.39,6274.89,1.65778554353887,0,8560,20,
2646.96,6279.87,1.65778554353887,0,8565,20,
2646.52,6284.85,1.65778554353887,0,8570,20,
2646.09,6289.83,1.65778554353887,0,8575,20,
2645.66,6294.81,1.65778554353887,0,8580,20,
2645.22,6299.79,1.65778554353887,0,8585,20,
2644.79,6304.77,1.65778554353887,0,8590,20,
2644.35,6309.75,1.65778554353887,0,8595,20,
2643.92,6314.74,1.65778554353887,0,8600,20,
2643.48,6319.72,1.65778554353887,0,8605,20,
2643.05,6324.7,1.65778554353887,0,8610,20,
2642.62,6329.68,1.65778554353887,0,8615,20,
2642.18,6334.66,1.65778554353887,0,8620,20,
2641.75,6339.64,1.65778554353887,0,8625,20,
2641.31,6344.62,1.65778554353887,0,8630,20,
2640.88,6349.6,1.65778554353887,0,8635,20,
2640.44,6354.58,1.65778554353887,0,8640,20,
2640.01,6359.57,1.65778554353887,0,8645,20,
2639.57,6364.55,1.65778554353887,0,8650,20,
2639.14,6369.53,1.65778554353887,0,8655,20,
2638.71,6374.51,1.65778554353887,0,8660,20,
2638.27,6379.49,1.65778554353887,0,8665,20,
2637.84,6384.47,1.65778554353887,0,8670,20,
2637.4,6389.45,1.65778554353887,0,8675,20,
2636.97,6394.43,1.65778554353887,0,8680,20,
2636.53,6399.41,1.65778554353887,0,8685,20,
2636.1,6404.4,1.65778554353887,0,8690,20,
2635.66,6409.38,1.65778554353887,0,8695,20,
2635.23,6414.36,1.65778554353887,0,8700,20,
2635,6417,1.74047849010272,1.14439104693877E-19,8705,20,
2634.15,6421.94,1.74172505279866,0.000497728447625,8710,20,
2633.29,6426.87,1.74546631765004,0.000996389930608,8715,20,
2632.41,6431.8,1.75170678678886,0.001496781512158,8720,20,
2631.49,6436.72,1.76045319939724,0.001999425503331,8725,20,
2630.52,6441.62,1.77171337274289,0.002504425841704,8730,20,
2629.49,6446.51,1.78549455861832,0.003011319196914,8735,20,
2628.38,6451.39,1.80180130325744,0.003518922882467,8740,20,
2627.2,6456.23,1.82063280879093,0.004025185134561,8745,20,
2625.91,6461.06,1.84028849581381,0.00372215405309,8750,20,
2624.54,6465.86,1.85773048253421,0.003264601569856,8755,20,
2623.09,6470.64,1.87289319716378,0.002806444916626,8760,20,
2621.57,6475.4,1.88577737626939,0.002349221354433,8765,20,
2620,6480.15,1.89638774786942,0.001893808218015,8770,20,
2618.38,6484.88,1.90473102403609,0.001440534150632,8775,20,
2616.72,6489.61,1.91081426159389,0.000989291202188,8780,20,
2615.04,6494.33,1.91464358805127,0.000539644301891,8785,20,
2613.34,6499.04,1.91622328362362,9.09367996189067E-05,8790,20,
2613,6500,1.98546353487198,0,8795,20,
2610.99,6504.58,1.98546353487198,0,8800,20,
2608.97,6509.15,1.98546353487198,0,8805,20,
2606.96,6513.73,1.98546353487198,0,8810,20,
2604.94,6518.31,1.98546353487198,0,8815,20,
2602.93,6522.88,1.98546353487198,0,8820,20,
2600.91,6527.46,1.98546353487198,0,8825,20,
2598.9,6532.03,1.98546353487198,0,8830,20,
2596.88,6536.61,1.98546353487198,0,8835,20,
2594.87,6541.19,1.98546353487198,0,8840,20,
2592.86,6545.76,1.98546353487198,0,8845,20,
2590.84,6550.34,1.98546353487198,0,8850,20,
2588.83,6554.92,1.98546353487198,0,8855,20,
2586.81,6559.49,1.98546353487198,0,8860,20,
2584.8,6564.07,1.98546353487198,0,8865,20,
2582.78,6568.64,1.98546353487198,0,8870,20,
2580.77,6573.22,1.98546353487198,0,8875,20,
2578.75,6577.8,1.98546353487198,0,8880,20,
2576.74,6582.37,1.98546353487198,0,8885,20,
2574.73,6586.95,1.98546353487198,0,8890,20,
2572.71,6591.53,1.98546353487198,0,8895,20,
2570.7,6596.1,1.98546353487198,0,8900,20,
2568.68,6600.68,1.98546353487198,0,8905,20,
2566.67,6605.25,1.98546353487198,0,8910,20,
2564.65,6609.83,1.98546353487198,0,8915,20,
2562.64,6614.41,1.98546353487198,0,8920,20,
2560.62,6618.98,1.98546353487198,0,8925,20,
2558.61,6623.56,1.98546353487198,0,8930,20,
2556.6,6628.14,1.98546353487198,0,8935,20,
2554.58,6632.71,1.98546353487198,0,8940,20,
2552.57,6637.29,1.98546353487198,0,8945,20,
2550.55,6641.86,1.98546353487198,0,8950,20,
2548.54,6646.44,1.98546353487198,0,8955,20,
2546.52,6651.02,1.98546353487198,0,8960,20,
2544.51,6655.59,1.98546353487198,0,8965,20,
2542.5,6660.17,1.98546353487198,0,8970,20,
2540.48,6664.75,1.98546353487198,0,8975,20,
2538.47,6669.32,1.98546353487198,0,8980,20,
2536.45,6673.9,1.98546353487198,0,8985,20,
2534.44,6678.47,1.98546353487198,0,8990,20,
2532.42,6683.05,1.98546353487198,0,8995,20,
2530.41,6687.63,1.98546353487198,0,9000,20,
2528.39,6692.2,1.98546353487198,0,9005,20,
2526.38,6696.78,1.98546353487198,0,9010,20,
2524.37,6701.36,1.98546353487198,0,9015,20,
2522.35,6705.93,1.98546353487198,0,9020,20,
2521,6709,2.00485493443535,8.46486451070697E-19,9025,20,
2518.89,6713.54,2.00556729367625,0.000284689039186,9030,20,
2516.78,6718.08,2.00770472565195,0.000569588298224,9035,20,
2514.66,6722.61,2.01126825013156,0.00085488229048,9040,20,
2512.51,6727.13,2.01625942314519,0.00114070390661,9045,20,
2510.34,6731.63,2.02268012067204,0.001427108127398,9050,20,
2508.14,6736.12,2.03053223417039,0.001714045302751,9055,20,
2505.91,6740.59,2.03981727687041,0.002001334084313,9060,20,
2503.62,6745.04,2.05053590024533,0.00228863430348,9065,20,
2501.29,6749.46,2.06268732118733,0.002575420345159,9070,20,
2498.9,6753.84,2.0751665613349,0.002357686677081,9075,20,
2496.47,6758.21,2.08622458039513,0.002068288664872,9080,20,
2493.98,6762.54,2.09583826721902,0.001778804820163,9085,20,
2491.46,6766.86,2.10400802160228,0.001489617302992,9090,20,
2488.9,6771.16,2.11073523044501,0.001200940898332,9095,20,
2486.32,6775.44,2.116021756745,0.00091285070129,9100,20,
2483.71,6779.71,2.11986952044901,0.000625309839206,9105,20,
2481.09,6783.98,2.12228017074066,0.000338196881215,9110,20,
2478.47,6788.24,2.12325484871981,5.13328081650619E-05,9115,20,
2478,6789,2.12833744147525,0,9120,20,
2475.35,6793.24,2.12833744147525,0,9125,20,
2472.71,6797.49,2.12833744147525,0,9130,20,
2470.06,6801.73,2.12833744147525,0,9135,20,
2467.42,6805.97,2.12833744147525,0,9140,20,
2464.77,6810.21,2.12833744147525,0,9145,20,
2462.13,6814.46,2.12833744147525,0,9150,20,
2459.48,6818.7,2.12833744147525,0,9155,20,
2456.84,6822.94,2.12833744147525,0,9160,20,
2454.19,6827.19,2.12833744147525,0,9165,20,
2451.54,6831.43,2.12833744147525,0,9170,20,
2448.9,6835.67,2.12833744147525,0,9175,20,
2446.25,6839.91,2.12833744147525,0,9180,0,
2443.61,6844.16,2.12833744147525,0,9185,0,
2440.96,6848.4,2.12833744147525,0,9190,0,
2438.32,6852.64,2.12833744147525,0,9195,0,
2435.67,6856.88,2.12833744147525,0,9200,0,
2433.03,6861.13,2.12833744147525,0,9205,0,
2430.38,6865.37,2.12833744147525,0,9210,0,
2427.74,6869.61,2.12833744147525,0,9215,0,
2425.09,6873.86,2.12833744147525,0,9220,0,
2422.44,6878.1,2.12833744147525,0,9225,0,
2419.8,6882.34,2.12833744147525,0,9230,0,
2417.15,6886.58,2.12833744147525,0,9235,0,
2414.51,6890.83,2.12833744147525,0,9240,0,
2411.86,6895.07,2.12833744147525,0,9245,0,
2409.22,6899.31,2.12833744147525,0,9250,0,
2406.57,6903.56,2.12833744147525,0,9255,0,
2403.93,6907.8,2.12833744147525,0,9260,0,
2401.28,6912.04,2.12833744147525,0,9265,0,
2398.63,6916.28,2.12833744147525,0,9270,0,
2395.99,6920.53,2.12833744147525,0,9275,0,
2393.34,6924.77,2.12833744147525,0,9280,0,
2390.7,6929.01,2.12833744147525,0,9285,0,
2388.05,6933.25,2.12833744147525,0,9290,0,
2385.41,6937.5,2.12833744147525,0,9295,0,
2382.76,6941.74,2.12833744147525,0,9300,0,
2380.12,6945.98,2.12833744147525,0,9305,0,
2377.47,6950.23,2.12833744147525,0,9310,0,
2374.83,6954.47,2.12833744147525,0,9315,0,
2372.18,6958.71,2.12833744147525,0,9320,0,
2369.53,6962.95,2.12833744147525,0,9325,0,
2366.89,6967.2,2.12833744147525,0,9330,0,
2364.24,6971.44,2.12833744147525,0,9335,0,
2361.6,6975.68,2.12833744147525,0,9340,0,
2358.95,6979.93,2.12833744147525,0,9345,0,
2356.31,6984.17,2.12833744147525,0,9350,0,
2353.66,6988.41,2.12833744147525,0,9355,0,
2351.02,6992.65,2.12833744147525,0,9360,0,
2348.37,6996.9,2.12833744147525,0,9365,0,
2345.72,7001.14,2.12833744147525,0,9370,0,
2343.08,7005.38,2.12833744147525,0,9375,0,
2340.43,7009.63,2.12833744147525,0,9380,0,
2337.79,7013.87,2.12833744147525,0,9385,0,
2335.14,7018.11,2.12833744147525,0,9390,0,
2332.5,7022.35,2.12833744147525,0,9395,0,
2329.85,7026.6,2.12833744147525,0,9400,0,
2327.21,7030.84,2.12833744147525,0,9405,0,
2324.56,7035.08,2.12833744147525,0,9410,0,
2321.92,7039.32,2.12833744147525,0,9415,0,
2319.27,7043.57,2.12833744147525,0,9420,0,
2316.62,7047.81,2.12833744147525,0,9425,0,
2313.98,7052.05,2.12833744147525,0,9430,0,
2311.33,7056.3,2.12833744147525,0,9435,0,
2308.69,7060.54,2.12833744147525,0,9440,0,
2306.04,7064.78,2.12833744147525,0,9445,0,
2303.4,7069.02,2.12833744147525,0,9450,0,
2300.75,7073.27,2.12833744147525,0,9455,0,
2298.11,7077.51,2.12833744147525,0,9460,0,
2295.46,7081.75,2.12833744147525,0,9465,0,
2292.81,7086,2.12833744147525,0,9470,0,
2290.17,7090.24,2.12833744147525,0,9475,15,
2287.52,7094.48,2.12833744147525,0,9480,15,
2284.88,7098.72,2.12833744147525,0,9485,15,
2282.23,7102.97,2.12833744147525,0,9490,15,
2279.59,7107.21,2.12833744147525,0,9495,15,
2276.94,7111.45,2.12833744147525,0,9500,15,
2274.3,7115.7,2.12833744147525,0,9505,15,
2271.65,7119.94,2.12833744147525,0,9510,15,
2269,7124.18,2.12833744147525,0,9515,15,
2266.36,7128.42,2.12833744147525,0,9520,15,
2266,7129,2.05296033786371,0,9525,0,
2263.68,7133.43,2.05296033786371,0,9530,0,
2261.36,7137.86,2.05296033786371,0,9535,0,
2259.04,7142.29,2.05296033786371,0,9540,0,
2256.73,7146.72,2.05296033786371,0,9545,0,
2254.41,7151.15,2.05296033786371,0,9550,0,
2252.09,7155.58,2.05296033786371,0,9555,0,
2249.77,7160.01,2.05296033786371,0,9560,20,
2247.45,7164.44,2.05296033786371,0,9565,20,
2245.13,7168.87,2.05296033786371,0,9570,20,
2242.82,7173.3,2.05296033786371,0,9575,20,
2240.5,7177.73,2.05296033786371,0,9580,20,
2238.18,7182.16,2.05296033786371,0,9585,20,
2235.86,7186.59,2.05296033786371,0,9590,20,
2233.54,7191.02,2.05296033786371,0,9595,20,
2231.22,7195.45,2.05296033786371,0,9600,20,
2228.9,7199.88,2.05296033786371,0,9605,20,
2226.59,7204.31,2.05296033786371,0,9610,20,
2224.27,7208.74,2.05296033786371,0,9615,20,
2221.95,7213.17,2.05296033786371,0,9620,20,
2219.63,7217.6,2.05296033786371,0,9625,20,
2217.31,7222.03,2.05296033786371,0,9630,20,
2214.99,7226.46,2.05296033786371,0,9635,20,
2212.67,7230.89,2.05296033786371,0,9640,20,
2210.36,7235.32,2.05296033786371,0,9645,20,
2208.04,7239.75,2.05296033786371,0,9650,20,
2205.72,7244.18,2.05296033786371,0,9655,20,
2203.4,7248.61,2.05296033786371,0,9660,20,
2201.08,7253.04,2.05296033786371,0,9665,20,
2198.76,7257.47,2.05296033786371,0,9670,0,
2196.45,7261.9,2.05296033786371,0,9675,0,
2194.13,7266.33,2.05296033786371,0,9680,0,
2191.81,7270.76,2.05296033786371,0,9685,0,
2189.49,7275.19,2.05296033786371,0,9690,0,
2187.17,7279.62,2.05296033786371,0,9695,0,
2184.85,7284.05,2.05296033786371,0,9700,0,
2182.53,7288.48,2.05296033786371,0,9705,0,
2180.22,7292.91,2.05296033786371,0,9710,0,
2177.9,7297.34,2.05296033786371,0,9715,0,
2175.58,7301.77,2.05296033786371,0,9720,0,
2173.26,7306.2,2.05296033786371,0,9725,0,
2170.94,7310.63,2.05296033786371,0,9730,0,
2168.62,7315.06,2.05296033786371,0,9735,0,
2166.31,7319.49,2.05296033786371,0,9740,0,
2163.99,7323.92,2.05296033786371,0,9745,0,
2161.67,7328.35,2.05296033786371,0,9750,0,
